#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   2.194675E+02    7.501675E+01   -5.422866E+01    2.717482E+02   2.194675E+02    7.501675E+01   -5.422866E+01    2.717482E+02 
   2.255524E+02    9.657700E+01   -2.260103E+01    2.683957E+02   2.255524E+02    9.657700E+01   -2.260103E+01    2.683957E+02 
   2.096973E+02    1.280610E+02    1.297761E+01    2.373524E+02   2.096973E+02    1.280610E+02    1.297761E+01    2.373524E+02 
   1.794354E+02    1.679413E+02    5.049718E+01    1.860021E+02   1.794354E+02    1.679413E+02    5.049718E+01    1.860021E+02 
   1.449147E+02    2.105950E+02    8.937579E+01    1.245135E+02   1.449147E+02    2.105950E+02    8.937579E+01    1.245135E+02 
   1.163559E+02    2.475045E+02    1.291237E+02    6.368041E+01   1.163559E+02    2.475045E+02    1.291237E+02    6.368041E+01 
   1.017396E+02    2.694731E+02    1.680509E+02    1.272515E+01   1.017396E+02    2.694731E+02    1.680509E+02    1.272515E+01 
   1.052338E+02    2.692241E+02    2.026214E+02   -2.241754E+01   1.052338E+02    2.692241E+02    2.026214E+02   -2.241754E+01 
   1.266286E+02    2.436044E+02    2.277693E+02   -3.994220E+01   1.266286E+02    2.436044E+02    2.277693E+02   -3.994220E+01 
   1.617861E+02    1.947063E+02    2.380911E+02   -4.197632E+01   1.617861E+02    1.947063E+02    2.380911E+02   -4.197632E+01 
   2.039027E+02    1.295476E+02    2.294827E+02   -3.345612E+01   2.039027E+02    1.295476E+02    2.294827E+02   -3.345612E+01 
   2.452429E+02    5.839302E+01    2.006154E+02   -2.043249E+01   2.452429E+02    5.839302E+01    2.006154E+02   -2.043249E+01 
   2.789493E+02   -7.763866E+00    1.537063E+02   -8.316227E+00   2.789493E+02   -7.763866E+00    1.537063E+02   -8.316227E+00 
