#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -3.274869E+01   -1.216261E+02    1.382653E+02   -1.315901E+02  -3.274869E+01   -1.216261E+02    1.382653E+02   -1.315901E+02 
  -5.048533E+01   -1.432653E+02    1.305607E+02   -1.249762E+02  -5.048533E+01   -1.432653E+02    1.305607E+02   -1.249762E+02 
  -7.469428E+01   -1.627196E+02    1.263127E+02   -1.189275E+02  -7.469428E+01   -1.627196E+02    1.263127E+02   -1.189275E+02 
  -1.011371E+02   -1.808381E+02    1.276929E+02   -1.164816E+02  -1.011371E+02   -1.808381E+02    1.276929E+02   -1.164816E+02 
  -1.238937E+02   -1.975285E+02    1.363538E+02   -1.220058E+02  -1.238937E+02   -1.975285E+02    1.363538E+02   -1.220058E+02 
  -1.369360E+02   -2.116427E+02    1.531596E+02   -1.397678E+02  -1.369360E+02   -2.116427E+02    1.531596E+02   -1.397678E+02 
  -1.360460E+02   -2.213679E+02    1.777135E+02   -1.721884E+02  -1.360460E+02   -2.213679E+02    1.777135E+02   -1.721884E+02 
  -1.204323E+02   -2.249315E+02    2.078676E+02   -2.183697E+02  -1.204323E+02   -2.249315E+02    2.078676E+02   -2.183697E+02 
  -9.340623E+01   -2.212845E+02    2.395169E+02   -2.734263E+02  -9.340623E+01   -2.212845E+02    2.395169E+02   -2.734263E+02 
  -6.173260E+01   -2.104424E+02    2.669617E+02   -3.289259E+02  -6.173260E+01   -2.104424E+02    2.669617E+02   -3.289259E+02 
  -3.369637E+01   -1.933305E+02    2.839434E+02   -3.744354E+02  -3.369637E+01   -1.933305E+02    2.839434E+02   -3.744354E+02 
  -1.639420E+01   -1.712305E+02    2.851853E+02   -3.998441E+02  -1.639420E+01   -1.712305E+02    2.851853E+02   -3.998441E+02 
  -1.310348E+01   -1.451386E+02    2.680159E+02   -3.978884E+02  -1.310348E+01   -1.451386E+02    2.680159E+02   -3.978884E+02 
  -2.165544E+01   -1.154118E+02    2.335269E+02   -3.661926E+02  -2.165544E+01   -1.154118E+02    2.335269E+02   -3.661926E+02 
  -3.449106E+01   -8.195607E+01    1.867997E+02   -3.082118E+02  -3.449106E+01   -8.195607E+01    1.867997E+02   -3.082118E+02 
  -4.056391E+01   -4.494147E+01    1.360053E+02   -2.327204E+02  -4.056391E+01   -4.494147E+01    1.360053E+02   -2.327204E+02 
  -2.863349E+01   -5.732910E+00    9.055983E+01   -1.518787E+02  -2.863349E+01   -5.732910E+00    9.055983E+01   -1.518787E+02 
   9.021547E+00    3.245370E+01    5.885069E+01   -7.833244E+01   9.021547E+00    3.245370E+01    5.885069E+01   -7.833244E+01 
   7.365940E+01    6.462395E+01    4.621916E+01   -2.213787E+01   7.365940E+01    6.462395E+01    4.621916E+01   -2.213787E+01 
   1.589145E+02    8.499747E+01    5.380970E+01    1.158584E+01   1.589145E+02    8.499747E+01    5.380970E+01    1.158584E+01 
   2.519055E+02    8.871940E+01    7.860553E+01    2.353590E+01   2.519055E+02    8.871940E+01    7.860553E+01    2.353590E+01 
   3.363769E+02    7.373149E+01    1.145655E+02    1.932741E+01   3.363769E+02    7.373149E+01    1.145655E+02    1.932741E+01 
   3.969716E+02    4.208065E+01    1.544105E+02    7.077243E+00   3.969716E+02    4.208065E+01    1.544105E+02    7.077243E+00 
   4.233383E+02    6.622220E-02    1.914172E+02   -5.745072E+00   4.233383E+02    6.622220E-02    1.914172E+02   -5.745072E+00 
   4.128101E+02   -4.299171E+01    2.206271E+02   -1.512853E+01   4.128101E+02   -4.299171E+01    2.206271E+02   -1.512853E+01 
   3.708338E+02   -7.707985E+01    2.391518E+02   -2.199773E+01   3.708338E+02   -7.707985E+01    2.391518E+02   -2.199773E+01 
   3.090489E+02   -9.420807E+01    2.456396E+02   -3.179424E+01   3.090489E+02   -9.420807E+01    2.456396E+02   -3.179424E+01 
