#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   1.221813E+02    6.841852E+01    1.518542E+01   -8.203580E+01   1.221813E+02    6.841852E+01    1.518542E+01   -8.203580E+01 
   1.923169E+02    6.457176E+01    3.082341E+01   -1.003753E+02   1.923169E+02    6.457176E+01    3.082341E+01   -1.003753E+02 
   2.379153E+02    7.249237E+01    3.875857E+01   -1.194023E+02   2.379153E+02    7.249237E+01    3.875857E+01   -1.194023E+02 
   2.586843E+02    8.969625E+01    3.754119E+01   -1.328196E+02   2.586843E+02    8.969625E+01    3.754119E+01   -1.328196E+02 
   2.581177E+02    1.127826E+02    2.614860E+01   -1.340115E+02   2.581177E+02    1.127826E+02    2.614860E+01   -1.340115E+02 
   2.422317E+02    1.376581E+02    4.255331E+00   -1.172841E+02   2.422317E+02    1.376581E+02    4.255331E+00   -1.172841E+02 
   2.181820E+02    1.596958E+02   -2.737729E+01   -7.934432E+01   2.181820E+02    1.596958E+02   -2.737729E+01   -7.934432E+01 
   1.930402E+02    1.740093E+02   -6.649323E+01   -2.063781E+01   1.930402E+02    1.740093E+02   -6.649323E+01   -2.063781E+01 
   1.728659E+02    1.759945E+02   -1.090402E+02    5.391818E+01   1.728659E+02    1.759945E+02   -1.090402E+02    5.391818E+01 
   1.620930E+02    1.621565E+02   -1.491178E+02    1.351927E+02   1.620930E+02    1.621565E+02   -1.491178E+02    1.351927E+02 
   1.631730E+02    1.310603E+02   -1.793267E+02    2.112178E+02   1.631730E+02    1.310603E+02   -1.793267E+02    2.112178E+02 
   1.764153E+02    8.410440E+01   -1.916330E+02    2.694674E+02   1.764153E+02    8.410440E+01   -1.916330E+02    2.694674E+02 
   2.000057E+02    2.579357E+01   -1.787633E+02    2.994990E+02   2.000057E+02    2.579357E+01   -1.787633E+02    2.994990E+02 
   2.302377E+02   -3.669909E+01   -1.359650E+02    2.952494E+02   2.302377E+02   -3.669909E+01   -1.359650E+02    2.952494E+02 
   2.620213E+02   -9.467527E+01   -6.276860E+01    2.563208E+02   2.620213E+02   -9.467527E+01   -6.276860E+01    2.563208E+02 
   2.897034E+02   -1.395225E+02    3.576616E+01    1.878628E+02   2.897034E+02   -1.395225E+02    3.576616E+01    1.878628E+02 
   3.081518E+02   -1.643957E+02    1.488385E+02    9.907076E+01   3.081518E+02   -1.643957E+02    1.488385E+02    9.907076E+01 
   3.139331E+02   -1.655475E+02    2.610622E+02    7.434499E-01   3.139331E+02   -1.655475E+02    2.610622E+02    7.434499E-01 
   3.063162E+02   -1.429972E+02    3.549592E+02   -9.735930E+01   3.063162E+02   -1.429972E+02    3.549592E+02   -9.735930E+01 
   2.877936E+02   -1.004337E+02    4.143339E+02   -1.885543E+02   2.877936E+02   -1.004337E+02    4.143339E+02   -1.885543E+02 
   2.638796E+02   -4.445531E+01    4.277282E+02   -2.700607E+02   2.638796E+02   -4.445531E+01    4.277282E+02   -2.700607E+02 
   2.421090E+02    1.660235E+01    3.910407E+02   -3.424098E+02   2.421090E+02    1.660235E+01    3.910407E+02   -3.424098E+02 
   2.303853E+02    7.395668E+01    3.085692E+02   -4.077127E+02   2.303853E+02    7.395668E+01    3.085692E+02   -4.077127E+02 
   2.350452E+02    1.195467E+02    1.921635E+02   -4.674570E+02   2.350452E+02    1.195467E+02    1.921635E+02   -4.674570E+02 
   2.591327E+02    1.469395E+02    5.872283E+01   -5.206779E+02   2.591327E+02    1.469395E+02    5.872283E+01   -5.206779E+02 
   3.013585E+02    1.519355E+02   -7.326772E+01   -5.632346E+02   3.013585E+02    1.519355E+02   -7.326772E+01   -5.632346E+02 
   3.560560E+02    1.328918E+02   -1.872288E+02   -5.885487E+02   3.560560E+02    1.328918E+02   -1.872288E+02   -5.885487E+02 
   4.141711E+02    9.080108E+01   -2.711570E+02   -5.896424E+02   4.141711E+02    9.080108E+01   -2.711570E+02   -5.896424E+02 
   4.650366E+02    2.915126E+01   -3.189577E+02   -5.618313E+02   4.650366E+02    2.915126E+01   -3.189577E+02   -5.618313E+02 
   4.984761E+02   -4.641525E+01   -3.303861E+02   -5.051443E+02   4.984761E+02   -4.641525E+01   -3.303861E+02   -5.051443E+02 
   5.067220E+02   -1.286183E+02   -3.099411E+02   -4.255693E+02   5.067220E+02   -1.286183E+02   -3.099411E+02   -4.255693E+02 
   4.857400E+02   -2.091881E+02   -2.652637E+02   -3.345660E+02   4.857400E+02   -2.091881E+02   -2.652637E+02   -3.345660E+02 
   4.357664E+02   -2.795881E+02   -2.055573E+02   -2.468341E+02   4.357664E+02   -2.795881E+02   -2.055573E+02   -2.468341E+02 
   3.611026E+02   -3.317638E+02   -1.403302E+02   -1.769055E+02   3.611026E+02   -3.317638E+02   -1.403302E+02   -1.769055E+02 
   2.693795E+02   -3.588973E+02   -7.848790E+01   -1.355335E+02   2.693795E+02   -3.588973E+02   -7.848790E+01   -1.355335E+02 
   1.705482E+02   -3.561677E+02   -2.761488E+01   -1.269632E+02   1.705482E+02   -3.561677E+02   -2.761488E+01   -1.269632E+02 
   7.577313E+01   -3.215088E+02    6.740492E+00   -1.479142E+02   7.577313E+01   -3.215088E+02    6.740492E+00   -1.479142E+02 
  -3.723497E+00   -2.562909E+02    2.182497E+01   -1.885996E+02  -3.723497E+00   -2.562909E+02    2.182497E+01   -1.885996E+02 
  -5.791845E+01   -1.657614E+02    1.832197E+01   -2.354865E+02  -5.791845E+01   -1.657614E+02    1.832197E+01   -2.354865E+02 
  -7.938577E+01   -5.900694E+01    5.549498E-01   -2.749805E+02  -7.938577E+01   -5.900694E+01    5.549498E-01   -2.749805E+02 
  -6.474911E+01    5.179733E+01   -2.407009E+01   -2.969591E+02  -6.474911E+01    5.179733E+01   -2.407009E+01   -2.969591E+02 
  -1.590523E+01    1.529460E+02   -4.651920E+01   -2.971452E+02  -1.590523E+01    1.529460E+02   -4.651920E+01   -2.971452E+02 
   5.941871E+01    2.314274E+02   -5.829981E+01   -2.776897E+02   5.941871E+01    2.314274E+02   -5.829981E+01   -2.776897E+02 
   1.482160E+02    2.773882E+02   -5.383583E+01   -2.458766E+02   1.482160E+02    2.773882E+02   -5.383583E+01   -2.458766E+02 
   2.340974E+02    2.862179E+02   -3.234719E+01   -2.114129E+02   2.340974E+02    2.862179E+02   -3.234719E+01   -2.114129E+02 
   3.003881E+02    2.596154E+02    1.427723E+00   -1.831605E+02   3.003881E+02    2.596154E+02    1.427723E+00   -1.831605E+02 
   3.338300E+02    2.052261E+02    3.804085E+01   -1.662889E+02   3.338300E+02    2.052261E+02    3.804085E+01   -1.662889E+02 
   3.279530E+02    1.348391E+02    6.559602E+01   -1.606750E+02   3.279530E+02    1.348391E+02    6.559602E+01   -1.606750E+02 
   2.850995E+02    6.159761E+01    7.291431E+01   -1.609904E+02   2.850995E+02    6.159761E+01    7.291431E+01   -1.609904E+02 
   2.163455E+02   -2.984705E+00    5.272980E+01   -1.584313E+02   2.163455E+02   -2.984705E+00    5.272980E+01   -1.584313E+02 
   1.391163E+02   -5.132946E+01    3.982052E+00   -1.435825E+02   1.391163E+02   -5.132946E+01    3.982052E+00   -1.435825E+02 
   7.298700E+01   -8.077367E+01   -6.749331E+01   -1.095948E+02   7.298700E+01   -8.077367E+01   -6.749331E+01   -1.095948E+02 
   3.475437E+01   -9.303839E+01   -1.501131E+02   -5.476128E+01   3.475437E+01   -9.303839E+01   -1.501131E+02   -5.476128E+01 
   3.415875E+01   -9.252182E+01   -2.292272E+02    1.626723E+01   3.415875E+01   -9.252182E+01   -2.292272E+02    1.626723E+01 
   7.149797E+01   -8.414041E+01   -2.905739E+02    9.303958E+01   7.149797E+01   -8.414041E+01   -2.905739E+02    9.303958E+01 
   1.378311E+02   -7.154303E+01   -3.235311E+02    1.615731E+02   1.378311E+02   -7.154303E+01   -3.235311E+02    1.615731E+02 
   2.176892E+02   -5.630828E+01   -3.232742E+02    2.078051E+02   2.176892E+02   -5.630828E+01   -3.232742E+02    2.078051E+02 
   2.934438E+02   -3.829432E+01   -2.912977E+02    2.213479E+02   2.934438E+02   -3.829432E+01   -2.912977E+02    2.213479E+02 
   3.499954E+02   -1.682898E+01   -2.342751E+02    1.985384E+02   3.499954E+02   -1.682898E+01   -2.342751E+02    1.985384E+02 
   3.783920E+02    7.900327E+00   -1.617221E+02    1.439075E+02   3.783920E+02    7.900327E+00   -1.617221E+02    1.439075E+02 
   3.773937E+02    3.394554E+01   -8.326785E+01    6.958103E+01   3.773937E+02    3.394554E+01   -8.326785E+01    6.958103E+01 
   3.527128E+02    5.763324E+01   -6.399307E+00   -7.337837E+00   3.527128E+02    5.763324E+01   -6.399307E+00   -7.337837E+00 
   3.144245E+02    7.456368E+01    6.466856E+01   -6.879347E+01   3.144245E+02    7.456368E+01    6.466856E+01   -6.879347E+01 
   2.735991E+02    8.117998E+01    1.287623E+02   -1.001891E+02   2.735991E+02    8.117998E+01    1.287623E+02   -1.001891E+02 
   2.393537E+02    7.626309E+01    1.864017E+02   -9.401924E+01   2.393537E+02    7.626309E+01    1.864017E+02   -9.401924E+01 
   2.172346E+02    6.172367E+01    2.379560E+02   -5.174509E+01   2.172346E+02    6.172367E+01    2.379560E+02   -5.174509E+01 
   2.092396E+02    4.232695E+01    2.820819E+02    1.659790E+01   2.092396E+02    4.232695E+01    2.820819E+02    1.659790E+01 
