#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -3.103347E+01    2.785639E+02   -3.399095E+02    1.604671E+01  -3.103347E+01    2.785639E+02   -3.399095E+02    1.604671E+01 
  -9.526438E+01    2.541612E+02   -3.056985E+02   -3.617812E+00  -9.526438E+01    2.541612E+02   -3.056985E+02   -3.617812E+00 
  -1.580507E+02    2.098827E+02   -2.515176E+02   -7.122923E+00  -1.580507E+02    2.098827E+02   -2.515176E+02   -7.122923E+00 
  -2.083164E+02    1.469585E+02   -1.860182E+02    4.620974E+00  -2.083164E+02    1.469585E+02   -1.860182E+02    4.620974E+00 
  -2.384020E+02    6.912772E+01   -1.216619E+02    3.011347E+01  -2.384020E+02    6.912772E+01   -1.216619E+02    3.011347E+01 
  -2.454802E+02   -1.696847E+01   -7.186760E+01    6.653192E+01  -2.454802E+02   -1.696847E+01   -7.186760E+01    6.653192E+01 
  -2.315525E+02   -1.019806E+02   -4.736809E+01    1.090630E+02  -2.315525E+02   -1.019806E+02   -4.736809E+01    1.090630E+02 
  -2.022381E+02   -1.747637E+02   -5.297056E+01    1.508605E+02  -2.022381E+02   -1.747637E+02   -5.297056E+01    1.508605E+02 
  -1.649142E+02   -2.239779E+02   -8.587019E+01    1.839232E+02  -1.649142E+02   -2.239779E+02   -8.587019E+01    1.839232E+02 
  -1.268708E+02   -2.401739E+02   -1.361915E+02    2.007655E+02  -1.268708E+02   -2.401739E+02   -1.361915E+02    2.007655E+02 
  -9.399876E+01   -2.179970E+02   -1.896856E+02    1.963710E+02  -9.399876E+01   -2.179970E+02   -1.896856E+02    1.963710E+02 
  -7.022175E+01   -1.580311E+02   -2.317653E+02    1.697491E+02  -7.022175E+01   -1.580311E+02   -2.317653E+02    1.697491E+02 
  -5.755644E+01   -6.776157E+01   -2.515843E+02    1.245207E+02  -5.755644E+01   -6.776157E+01   -2.515843E+02    1.245207E+02 
  -5.647537E+01    3.878546E+01   -2.448532E+02    6.830933E+01  -5.647537E+01    3.878546E+01   -2.448532E+02    6.830933E+01 
  -6.622832E+01    1.429511E+02   -2.145300E+02    1.113254E+01  -6.622832E+01    1.429511E+02   -2.145300E+02    1.113254E+01 
  -8.492886E+01    2.247693E+02   -1.692688E+02   -3.668051E+01  -8.492886E+01    2.247693E+02   -1.692688E+02   -3.668051E+01 
  -1.094431E+02    2.671593E+02   -1.202849E+02   -6.642307E+01  -1.094431E+02    2.671593E+02   -1.202849E+02   -6.642307E+01 
  -1.353059E+02    2.600626E+02   -7.780280E+01   -7.231978E+01  -1.353059E+02    2.600626E+02   -7.780280E+01   -7.231978E+01 
  -1.569436E+02    2.034219E+02   -4.832516E+01   -5.204004E+01  -1.569436E+02    2.034219E+02   -4.832516E+01   -5.204004E+01 
  -1.683753E+02    1.080270E+02   -3.357869E+01   -6.556415E+00  -1.683753E+02    1.080270E+02   -3.357869E+01   -6.556415E+00 
  -1.643508E+02   -6.283748E+00   -3.131425E+01    6.033647E+01  -1.643508E+02   -6.283748E+00   -3.131425E+01    6.033647E+01 
  -1.416578E+02   -1.148691E+02   -3.743421E+01    1.425506E+02  -1.416578E+02   -1.148691E+02   -3.743421E+01    1.425506E+02 
  -1.001974E+02   -1.940237E+02   -4.845333E+01    2.321711E+02  -1.001974E+02   -1.940237E+02   -4.845333E+01    2.321711E+02 
  -4.344622E+01   -2.267127E+02   -6.323980E+01    3.199696E+02  -4.344622E+01   -2.267127E+02   -6.323980E+01    3.199696E+02 
   2.191136E+01   -2.066816E+02   -8.333608E+01    3.961952E+02   2.191136E+01   -2.066816E+02   -8.333608E+01    3.961952E+02 
   8.715181E+01   -1.397173E+02   -1.117729E+02    4.518053E+02   8.715181E+01   -1.397173E+02   -1.117729E+02    4.518053E+02 
   1.432128E+02   -4.165466E+01   -1.509166E+02    4.800683E+02   1.432128E+02   -4.165466E+01   -1.509166E+02    4.800683E+02 
   1.825087E+02    6.628175E+01   -2.002894E+02    4.781750E+02   1.825087E+02    6.628175E+01   -2.002894E+02    4.781750E+02 
   2.004259E+02    1.633785E+02   -2.553233E+02    4.483002E+02   2.004259E+02    1.633785E+02   -2.553233E+02    4.483002E+02 
   1.961606E+02    2.347744E+02   -3.076579E+02    3.975802E+02   1.961606E+02    2.347744E+02   -3.076579E+02    3.975802E+02 
