#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   4.469554E+01   -2.292828E+02   -1.909772E+02    1.378683E+02   4.469554E+01   -2.292828E+02   -1.909772E+02    1.378683E+02 
  -1.842924E+01   -2.499148E+02   -1.406739E+02    1.256597E+02  -1.842924E+01   -2.499148E+02   -1.406739E+02    1.256597E+02 
  -8.520006E+01   -2.566445E+02   -7.710476E+01    1.037724E+02  -8.520006E+01   -2.566445E+02   -7.710476E+01    1.037724E+02 
  -1.470175E+02   -2.496473E+02   -1.325542E+01    6.501247E+01  -1.470175E+02   -2.496473E+02   -1.325542E+01    6.501247E+01 
  -1.959977E+02   -2.324485E+02    3.851899E+01    5.334691E+00  -1.959977E+02   -2.324485E+02    3.851899E+01    5.334691E+00 
  -2.257893E+02   -2.105369E+02    6.918040E+01   -7.471595E+01  -2.257893E+02   -2.105369E+02    6.918040E+01   -7.471595E+01 
  -2.321411E+02   -1.894572E+02    7.472648E+01   -1.694985E+02  -2.321411E+02   -1.894572E+02    7.472648E+01   -1.694985E+02 
  -2.132693E+02   -1.730567E+02    5.651118E+01   -2.688463E+02  -2.132693E+02   -1.730567E+02    5.651118E+01   -2.688463E+02 
  -1.700615E+02   -1.624951E+02    2.017526E+01   -3.596535E+02  -1.700615E+02   -1.624951E+02    2.017526E+01   -3.596535E+02 
  -1.060853E+02   -1.563438E+02   -2.637087E+01   -4.282114E+02  -1.060853E+02   -1.563438E+02   -2.637087E+01   -4.282114E+02 
  -2.730805E+01   -1.517004E+02   -7.519368E+01   -4.628615E+02  -2.730805E+01   -1.517004E+02   -7.519368E+01   -4.628615E+02 
   5.858963E+01   -1.458686E+02   -1.200769E+02   -4.564200E+02   5.858963E+01   -1.458686E+02   -1.200769E+02   -4.564200E+02 
   1.433483E+02   -1.379380E+02   -1.572707E+02   -4.078342E+02   1.433483E+02   -1.379380E+02   -1.572707E+02   -4.078342E+02 
   2.196028E+02   -1.296201E+02   -1.851837E+02   -3.226538E+02   2.196028E+02   -1.296201E+02   -1.851837E+02   -3.226538E+02 
   2.823969E+02   -1.249564E+02   -2.033810E+02   -2.121474E+02   2.823969E+02   -1.249564E+02   -2.033810E+02   -2.121474E+02 
   3.303076E+02   -1.289286E+02   -2.115090E+02   -9.121492E+01   3.303076E+02   -1.289286E+02   -2.115090E+02   -9.121492E+01 
   3.657476E+02   -1.454174E+02   -2.087564E+02    2.444255E+01   3.657476E+02   -1.454174E+02   -2.087564E+02    2.444255E+01 
   3.941876E+02   -1.752384E+02   -1.941764E+02    1.212223E+02   3.941876E+02   -1.752384E+02   -1.941764E+02    1.212223E+02 
   4.223587E+02   -2.150116E+02   -1.677514E+02    1.898826E+02   4.223587E+02   -2.150116E+02   -1.677514E+02    1.898826E+02 
   4.558677E+02   -2.573795E+02   -1.316765E+02    2.266323E+02   4.558677E+02   -2.573795E+02   -1.316765E+02    2.266323E+02 
   4.969338E+02   -2.926487E+02   -9.113769E+01    2.328469E+02   4.969338E+02   -2.926487E+02   -9.113769E+01    2.328469E+02 
   5.430257E+02   -3.114352E+02   -5.398124E+01    2.136153E+02   5.430257E+02   -3.114352E+02   -5.398124E+01    2.136153E+02 
   5.869668E+02   -3.075194E+02   -2.907192E+01    1.756624E+02   5.869668E+02   -3.075194E+02   -2.907192E+01    1.756624E+02 
   6.186327E+02   -2.799930E+02   -2.368681E+01    1.253543E+02   6.186327E+02   -2.799930E+02   -2.368681E+01    1.253543E+02 
   6.278272E+02   -2.339646E+02   -4.075818E+01    6.741997E+01   6.278272E+02   -2.339646E+02   -4.075818E+01    6.741997E+01 
   6.074774E+02   -1.795219E+02   -7.697831E+01    4.728361E+00   6.074774E+02   -1.795219E+02   -7.697831E+01    4.728361E+00 
   5.561078E+02   -1.291960E+02   -1.226034E+02   -6.094579E+01   5.561078E+02   -1.291960E+02   -1.226034E+02   -6.094579E+01 
   4.787325E+02   -9.464591E+01   -1.632865E+02   -1.276121E+02   4.787325E+02   -9.464591E+01   -1.632865E+02   -1.276121E+02 
   3.857897E+02   -8.352928E+01   -1.835968E+02   -1.918646E+02   3.857897E+02   -8.352928E+01   -1.835968E+02   -1.918646E+02 
   2.903870E+02   -9.747312E+01   -1.712878E+02   -2.484051E+02   2.903870E+02   -9.747312E+01   -1.712878E+02   -2.484051E+02 
   2.046946E+02   -1.317170E+02   -1.210627E+02   -2.906198E+02   2.046946E+02   -1.317170E+02   -1.210627E+02   -2.906198E+02 
   1.366161E+02   -1.765016E+02   -3.668825E+01   -3.121212E+02   1.366161E+02   -1.765016E+02   -3.668825E+01   -3.121212E+02 
   8.777635E+01   -2.197673E+02    6.922719E+01   -3.087595E+02   8.777635E+01   -2.197673E+02    6.922719E+01   -3.087595E+02 
   5.342398E+01   -2.503742E+02    1.777794E+02   -2.803699E+02   5.342398E+01   -2.503742E+02    1.777794E+02   -2.803699E+02 
   2.421647E+01   -2.609459E+02    2.679543E+02   -2.315545E+02   2.421647E+01   -2.609459E+02    2.679543E+02   -2.315545E+02 
  -1.073861E+01   -2.495945E+02    3.213198E+02   -1.710913E+02  -1.073861E+01   -2.495945E+02    3.213198E+02   -1.710913E+02 
  -6.056184E+01   -2.201300E+02    3.260073E+02   -1.100251E+02  -6.056184E+01   -2.201300E+02    3.260073E+02   -1.100251E+02 
  -1.299788E+02   -1.807851E+02    2.790362E+02   -5.896114E+01  -1.299788E+02   -1.807851E+02    2.790362E+02   -5.896114E+01 
  -2.180578E+02   -1.418708E+02    1.865613E+02   -2.538074E+01  -2.180578E+02   -1.418708E+02    1.865613E+02   -2.538074E+01 
  -3.184801E+02   -1.130198E+02    6.219659E+01   -1.182074E+01  -3.184801E+02   -1.130198E+02    6.219659E+01   -1.182074E+01 
  -4.210396E+02   -1.007358E+02   -7.597789E+01   -1.548358E+01  -4.210396E+02   -1.007358E+02   -7.597789E+01   -1.548358E+01 
  -5.137829E+02   -1.068454E+02   -2.089069E+02   -2.937735E+01  -5.137829E+02   -1.068454E+02   -2.089069E+02   -2.937735E+01 
  -5.851652E+02   -1.281906E+02   -3.197855E+02   -4.458131E+01  -5.851652E+02   -1.281906E+02   -3.197855E+02   -4.458131E+01 
  -6.257789E+02   -1.575862E+02   -3.964946E+02   -5.287657E+01  -6.257789E+02   -1.575862E+02   -3.964946E+02   -5.287657E+01 
  -6.294908E+02   -1.857514E+02   -4.330224E+02   -4.889740E+01  -6.294908E+02   -1.857514E+02   -4.330224E+02   -4.889740E+01 
  -5.940497E+02   -2.037045E+02   -4.298975E+02   -3.117045E+01  -5.940497E+02   -2.037045E+02   -4.298975E+02   -3.117045E+01 
  -5.213230E+02   -2.050067E+02   -3.937759E+02   -1.832410E+00  -5.213230E+02   -2.050067E+02   -3.937759E+02   -1.832410E+00 
  -4.172578E+02   -1.872991E+02   -3.363282E+02    3.471038E+01  -4.172578E+02   -1.872991E+02   -3.363282E+02    3.471038E+01 
  -2.915361E+02   -1.527702E+02   -2.725217E+02    7.357086E+01  -2.915361E+02   -1.527702E+02   -2.725217E+02    7.357086E+01 
  -1.567873E+02   -1.074806E+02   -2.183752E+02    1.109141E+02  -1.567873E+02   -1.074806E+02   -2.183752E+02    1.109141E+02 
  -2.724537E+01   -5.977185E+01   -1.883370E+02    1.447086E+02  -2.724537E+01   -5.977185E+01   -1.883370E+02    1.447086E+02 
   8.311035E+01   -1.822179E+01   -1.925979E+02    1.745422E+02   8.311035E+01   -1.822179E+01   -1.925979E+02    1.745422E+02 
   1.626580E+02    1.029801E+01   -2.348364E+02    2.007517E+02   1.626580E+02    1.029801E+01   -2.348364E+02    2.007517E+02 
   2.040144E+02    2.197767E+01   -3.109830E+02    2.233921E+02   2.040144E+02    2.197767E+01   -3.109830E+02    2.233921E+02 
   2.051799E+02    1.656380E+01   -4.095066E+02    2.416041E+02   2.051799E+02    1.656380E+01   -4.095066E+02    2.416041E+02 
   1.695824E+02   -3.005308E+00   -5.134201E+02    2.537279E+02   1.695824E+02   -3.005308E+00   -5.134201E+02    2.537279E+02 
   1.049612E+02   -3.158016E+01   -6.037437E+02    2.581488E+02   1.049612E+02   -3.158016E+01   -6.037437E+02    2.581488E+02 
   2.139570E+01   -6.302382E+01   -6.636864E+02    2.545023E+02   2.139570E+01   -6.302382E+01   -6.636864E+02    2.545023E+02 
  -7.094927E+01   -9.132554E+01   -6.824884E+02    2.446708E+02  -7.094927E+01   -9.132554E+01   -6.824884E+02    2.446708E+02 
  -1.637072E+02   -1.113917E+02   -6.578528E+02    2.330481E+02  -1.637072E+02   -1.113917E+02   -6.578528E+02    2.330481E+02 
  -2.513251E+02   -1.194883E+02   -5.962265E+02    2.258264E+02  -2.513251E+02   -1.194883E+02   -5.962265E+02    2.258264E+02 
  -3.310293E+02   -1.134532E+02   -5.108006E+02    2.294437E+02  -3.310293E+02   -1.134532E+02   -5.108006E+02    2.294437E+02 
  -4.019325E+02   -9.283257E+01   -4.177877E+02    2.486824E+02  -4.019325E+02   -9.283257E+01   -4.177877E+02    2.486824E+02 
  -4.637493E+02   -5.901990E+01   -3.320746E+02    2.850602E+02  -4.637493E+02   -5.901990E+01   -3.320746E+02    2.850602E+02 
  -5.156822E+02   -1.533794E+01   -2.635457E+02    3.360729E+02  -5.156822E+02   -1.533794E+01   -2.635457E+02    3.360729E+02 
  -5.559214E+02    3.311333E+01   -2.151409E+02    3.955440E+02  -5.559214E+02    3.311333E+01   -2.151409E+02    3.955440E+02 
  -5.819352E+02    8.002949E+01   -1.831323E+02    4.549503E+02  -5.819352E+02    8.002949E+01   -1.831323E+02    4.549503E+02 
  -5.914100E+02    1.189637E+02   -1.593754E+02    5.052734E+02  -5.914100E+02    1.189637E+02   -1.593754E+02    5.052734E+02 
  -5.834486E+02    1.447315E+02   -1.346657E+02    5.387858E+02  -5.834486E+02    1.447315E+02   -1.346657E+02    5.387858E+02 
  -5.595371E+02    1.547948E+02   -1.020310E+02    5.502771E+02  -5.595371E+02    1.547948E+02   -1.020310E+02    5.502771E+02 
  -5.238608E+02    1.501518E+02   -5.890955E+01    5.374841E+02  -5.238608E+02    1.501518E+02   -5.890955E+01    5.374841E+02 
  -4.827594E+02    1.353301E+02   -7.628727E+00    5.008062E+02  -4.827594E+02    1.353301E+02   -7.628727E+00    5.008062E+02 
  -4.433939E+02    1.173313E+02    4.576722E+01    4.426244E+02  -4.433939E+02    1.173313E+02    4.576722E+01    4.426244E+02 
  -4.119556E+02    1.037329E+02    9.374299E+01    3.666131E+02  -4.119556E+02    1.037329E+02    9.374299E+01    3.666131E+02 
  -3.919224E+02    1.004785E+02    1.296766E+02    2.773207E+02  -3.919224E+02    1.004785E+02    1.296766E+02    2.773207E+02 
  -3.828967E+02    1.100542E+02    1.496364E+02    1.800793E+02  -3.828967E+02    1.100542E+02    1.496364E+02    1.800793E+02 
  -3.804423E+02    1.306700E+02    1.530754E+02    8.107544E+01  -3.804423E+02    1.306700E+02    1.530754E+02    8.107544E+01 
  -3.770872E+02    1.567597E+02    1.424424E+02   -1.270336E+01  -3.770872E+02    1.567597E+02    1.424424E+02   -1.270336E+01 
  -3.643373E+02    1.806761E+02    1.220849E+02   -9.389999E+01  -3.643373E+02    1.806761E+02    1.220849E+02   -9.389999E+01 
  -3.352243E+02    1.950458E+02    9.697062E+01   -1.556789E+02  -3.352243E+02    1.950458E+02    9.697062E+01   -1.556789E+02 
  -2.866975E+02    1.950128E+02    7.166384E+01   -1.929302E+02  -2.866975E+02    1.950128E+02    7.166384E+01   -1.929302E+02 
  -2.211239E+02    1.796294E+02    4.975120E+01   -2.034517E+02  -2.211239E+02    1.796294E+02    4.975120E+01   -2.034517E+02 
  -1.463468E+02    1.519417E+02    3.365085E+01   -1.887123E+02  -1.463468E+02    1.519417E+02    3.365085E+01   -1.887123E+02 
  -7.412940E+01    1.177598E+02    2.459917E+01   -1.538877E+02  -7.412940E+01    1.177598E+02    2.459917E+01   -1.538877E+02 
  -1.729438E+01    8.355406E+01    2.263273E+01   -1.070686E+02  -1.729438E+01    8.355406E+01    2.263273E+01   -1.070686E+02 
   1.369066E+01    5.420591E+01    2.653045E+01   -5.779163E+01   1.369066E+01    5.420591E+01    2.653045E+01   -5.779163E+01 
   1.368908E+01    3.138429E+01    3.384122E+01   -1.524670E+01   1.368908E+01    3.138429E+01    3.384122E+01   -1.524670E+01 
  -1.549822E+01    1.309168E+01    4.118599E+01    1.339679E+01  -1.549822E+01    1.309168E+01    4.118599E+01    1.339679E+01 
  -6.545093E+01   -5.477910E+00    4.493713E+01    2.414922E+01  -6.545093E+01   -5.477910E+00    4.493713E+01    2.414922E+01 
  -1.233423E+02   -3.006857E+01    4.217987E+01    1.660568E+01  -1.233423E+02   -3.006857E+01    4.217987E+01    1.660568E+01 
  -1.754115E+02   -6.510768E+01    3.165646E+01   -6.433624E+00  -1.754115E+02   -6.510768E+01    3.165646E+01   -6.433624E+00 
  -2.106444E+02   -1.118061E+02    1.430553E+01   -3.996121E+01  -2.106444E+02   -1.118061E+02    1.430553E+01   -3.996121E+01 
  -2.235435E+02   -1.672186E+02   -6.894488E+00   -7.808066E+01  -2.235435E+02   -1.672186E+02   -6.894488E+00   -7.808066E+01 
  -2.151722E+02   -2.245472E+02   -2.780994E+01   -1.153052E+02  -2.151722E+02   -2.245472E+02   -2.780994E+01   -1.153052E+02 
  -1.922406E+02   -2.745751E+02   -4.448632E+01   -1.475413E+02  -1.922406E+02   -2.745751E+02   -4.448632E+01   -1.475413E+02 
  -1.646435E+02   -3.077852E+02   -5.443794E+01   -1.725700E+02  -1.646435E+02   -3.077852E+02   -5.443794E+01   -1.725700E+02 
  -1.423352E+02   -3.165459E+02   -5.738770E+01   -1.899818E+02  -1.423352E+02   -3.165459E+02   -5.738770E+01   -1.899818E+02 
  -1.325736E+02   -2.967812E+02   -5.516452E+01   -2.006574E+02  -1.325736E+02   -2.967812E+02   -5.516452E+01   -2.006574E+02 
  -1.383381E+02   -2.487489E+02   -5.081393E+01   -2.059989E+02  -1.383381E+02   -2.487489E+02   -5.081393E+01   -2.059989E+02 
  -1.582427E+02   -1.768391E+02   -4.730569E+01   -2.071675E+02  -1.582427E+02   -1.768391E+02   -4.730569E+01   -2.071675E+02 
  -1.877142E+02   -8.857979E+01   -4.638132E+01   -2.045705E+02  -1.877142E+02   -8.857979E+01   -4.638132E+01   -2.045705E+02 
  -2.208141E+02    6.802337E+00   -4.800158E+01   -1.977584E+02  -2.208141E+02    6.802337E+00   -4.800158E+01   -1.977584E+02 
