#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -7.700429E+01   -9.851342E+01    1.967462E+02   -1.724096E+02  -7.700429E+01   -9.851342E+01    1.967462E+02   -1.724096E+02 
  -1.263469E+02   -7.837698E+01    2.571257E+02   -2.160816E+02  -1.263469E+02   -7.837698E+01    2.571257E+02   -2.160816E+02 
  -1.531784E+02   -3.927994E+01    2.925827E+02   -2.655963E+02  -1.531784E+02   -3.927994E+01    2.925827E+02   -2.655963E+02 
  -1.548115E+02    1.388722E+01    3.011898E+02   -3.102082E+02  -1.548115E+02    1.388722E+01    3.011898E+02   -3.102082E+02 
  -1.340497E+02    7.197976E+01    2.827442E+02   -3.378931E+02  -1.340497E+02    7.197976E+01    2.827442E+02   -3.378931E+02 
  -9.777043E+01    1.234972E+02    2.385246E+02   -3.392772E+02  -9.777043E+01    1.234972E+02    2.385246E+02   -3.392772E+02 
  -5.460277E+01    1.574006E+02    1.715892E+02   -3.111352E+02  -5.460277E+01    1.574006E+02    1.715892E+02   -3.111352E+02 
  -1.248847E+01    1.660240E+02    8.728372E+01   -2.582131E+02  -1.248847E+01    1.660240E+02    8.728372E+01   -2.582131E+02 
   2.314081E+01    1.471843E+02   -6.575570E+00   -1.926085E+02   2.314081E+01    1.471843E+02   -6.575570E+00   -1.926085E+02 
   5.013462E+01    1.048265E+02   -1.003053E+02   -1.307132E+02   5.013462E+01    1.048265E+02   -1.003053E+02   -1.307132E+02 
   6.931053E+01    4.799533E+01   -1.838823E+02   -8.854784E+01   6.931053E+01    4.799533E+01   -1.838823E+02   -8.854784E+01 
   8.337973E+01   -1.155454E+01   -2.490913E+02   -7.690399E+01   8.337973E+01   -1.155454E+01   -2.490913E+02   -7.690399E+01 
   9.562037E+01   -6.238618E+01   -2.916263E+02   -9.784222E+01   9.562037E+01   -6.238618E+01   -2.916263E+02   -9.784222E+01 
   1.087821E+02   -9.615639E+01   -3.123580E+02   -1.437165E+02   1.087821E+02   -9.615639E+01   -3.123580E+02   -1.437165E+02 
   1.245089E+02   -1.093672E+02   -3.171777E+02   -1.991086E+02   1.245089E+02   -1.093672E+02   -3.171777E+02   -1.991086E+02 
   1.433049E+02   -1.036737E+02   -3.152889E+02   -2.451276E+02   1.433049E+02   -1.036737E+02   -3.152889E+02   -2.451276E+02 
   1.648483E+02   -8.478616E+01   -3.163684E+02   -2.647639E+02   1.648483E+02   -8.478616E+01   -3.163684E+02   -2.647639E+02 
   1.883708E+02   -6.041580E+01   -3.274665E+02   -2.476534E+02   1.883708E+02   -6.041580E+01   -3.274665E+02   -2.476534E+02 
   2.128751E+02   -3.794675E+01   -3.506629E+02   -1.928051E+02   2.128751E+02   -3.794675E+01   -3.506629E+02   -1.928051E+02 
   2.371172E+02   -2.252004E+01   -3.822943E+02   -1.085214E+02   2.371172E+02   -2.252004E+01   -3.822943E+02   -1.085214E+02 
   2.594580E+02   -1.600703E+01   -4.140661E+02   -9.643915E+00   2.594580E+02   -1.600703E+01   -4.140661E+02   -9.643915E+00 
   2.777889E+02   -1.701878E+01   -4.357372E+02    8.690353E+01   2.777889E+02   -1.701878E+01   -4.357372E+02    8.690353E+01 
   2.897292E+02   -2.177799E+01   -4.385384E+02    1.668173E+02   2.897292E+02   -2.177799E+01   -4.385384E+02    1.668173E+02 
   2.931616E+02   -2.545416E+01   -4.182280E+02    2.219096E+02   2.931616E+02   -2.545416E+01   -4.182280E+02    2.219096E+02 
   2.869903E+02   -2.351514E+01   -3.768006E+02    2.514262E+02   2.869903E+02   -2.351514E+01   -3.768006E+02    2.514262E+02 
   2.718410E+02   -1.274631E+01   -3.222880E+02    2.609757E+02   2.718410E+02   -1.274631E+01   -3.222880E+02    2.609757E+02 
   2.503663E+02    8.218484E+00   -2.666920E+02    2.596400E+02   2.503663E+02    8.218484E+00   -2.666920E+02    2.596400E+02 
   2.269016E+02    3.881715E+01   -2.226580E+02    2.563653E+02   2.269016E+02    3.881715E+01   -2.226580E+02    2.563653E+02 
   2.064301E+02    7.677619E+01   -1.998673E+02    2.568609E+02   2.064301E+02    7.677619E+01   -1.998673E+02    2.568609E+02 
   1.930874E+02    1.184602E+02   -2.021860E+02    2.619479E+02   1.930874E+02    1.184602E+02   -2.021860E+02    2.619479E+02 
   1.886655E+02    1.592693E+02   -2.263668E+02    2.677353E+02   1.886655E+02    1.592693E+02   -2.263668E+02    2.677353E+02 
   1.916665E+02    1.941062E+02   -2.626513E+02    2.673710E+02   1.916665E+02    1.941062E+02   -2.626513E+02    2.673710E+02 
   1.973513E+02    2.179932E+02   -2.970938E+02    2.536430E+02   1.973513E+02    2.179932E+02   -2.970938E+02    2.536430E+02 
   1.989402E+02    2.268900E+02   -3.149942E+02    2.215264E+02   1.989402E+02    2.268900E+02   -3.149942E+02    2.215264E+02 
   1.897284E+02    2.186422E+02   -3.045645E+02    1.699085E+02   1.897284E+02    2.186422E+02   -3.045645E+02    1.699085E+02 
   1.655177E+02    1.938350E+02   -2.599293E+02    1.020931E+02   1.655177E+02    1.938350E+02   -2.599293E+02    1.020931E+02 
   1.265688E+02    1.562207E+02   -1.827455E+02    2.511240E+01   1.265688E+02    1.562207E+02   -1.827455E+02    2.511240E+01 
   7.833843E+01    1.124118E+02   -8.206960E+01   -5.178137E+01   7.833843E+01    1.124118E+02   -8.206960E+01   -5.178137E+01 
   3.059646E+01    7.069979E+01    2.748721E+01   -1.189271E+02   3.059646E+01    7.069979E+01    2.748721E+01   -1.189271E+02 
  -4.976434E+00    3.915033E+01    1.288791E+02   -1.679083E+02  -4.976434E+00    3.915033E+01    1.288791E+02   -1.679083E+02 
  -1.808335E+01    2.342866E+01    2.062879E+02   -1.927756E+02  -1.808335E+01    2.342866E+01    2.062879E+02   -1.927756E+02 
  -3.016229E+00    2.500261E+01    2.484667E+02   -1.907749E+02  -3.016229E+00    2.500261E+01    2.484667E+02   -1.907749E+02 
   3.925997E+01    4.036187E+01    2.509727E+02   -1.626481E+02   3.925997E+01    4.036187E+01    2.509727E+02   -1.626481E+02 
   1.008770E+02    6.164470E+01    2.167712E+02   -1.125858E+02   1.008770E+02    6.164470E+01    2.167712E+02   -1.125858E+02 
   1.688571E+02    7.864321E+01    1.551036E+02   -4.783625E+01   1.688571E+02    7.864321E+01    1.551036E+02   -4.783625E+01 
   2.284557E+02    8.169713E+01    7.896688E+01    2.210875E+01   2.284557E+02    8.169713E+01    7.896688E+01    2.210875E+01 
   2.670712E+02    6.464933E+01    1.923173E+00    8.683169E+01   2.670712E+02    6.464933E+01    1.923173E+00    8.683169E+01 
   2.775481E+02    2.695369E+01   -6.487656E+01    1.367699E+02   2.775481E+02    2.695369E+01   -6.487656E+01    1.367699E+02 
   2.598943E+02   -2.575542E+01   -1.146677E+02    1.651988E+02   2.598943E+02   -2.575542E+01   -1.146677E+02    1.651988E+02 
   2.209501E+02   -8.286312E+01   -1.456005E+02    1.699376E+02   2.209501E+02   -8.286312E+01   -1.456005E+02    1.699376E+02 
   1.721961E+02   -1.314235E+02   -1.598534E+02    1.542004E+02   1.721961E+02   -1.314235E+02   -1.598534E+02    1.542004E+02 
   1.264540E+02   -1.594818E+02   -1.618125E+02    1.261292E+02   1.264540E+02   -1.594818E+02   -1.618125E+02    1.261292E+02 
   9.452045E+01   -1.590887E+02   -1.560616E+02    9.688869E+01   9.452045E+01   -1.590887E+02   -1.560616E+02    9.688869E+01 
   8.270088E+01   -1.281395E+02   -1.459093E+02    7.767349E+01   8.270088E+01   -1.281395E+02   -1.459093E+02    7.767349E+01 
   9.182954E+01   -7.056950E+01   -1.328978E+02    7.642485E+01   9.182954E+01   -7.056950E+01   -1.328978E+02    7.642485E+01 
   1.178326E+02    5.035428E+00   -1.172959E+02    9.527290E+01   1.178326E+02    5.035428E+00   -1.172959E+02    9.527290E+01 
   1.534149E+02    8.786220E+01   -9.917770E+01    1.296097E+02   1.534149E+02    8.786220E+01   -9.917770E+01    1.296097E+02 
   1.901869E+02    1.675044E+02   -7.946567E+01    1.692402E+02   1.901869E+02    1.675044E+02   -7.946567E+01    1.692402E+02 
   2.205641E+02    2.359973E+02   -6.038147E+01    2.013910E+02   2.205641E+02    2.359973E+02   -6.038147E+01    2.013910E+02 
   2.390079E+02    2.887335E+02   -4.504972E+01    2.147057E+02   2.390079E+02    2.887335E+02   -4.504972E+01    2.147057E+02 
   2.425093E+02    3.241799E+02   -3.640949E+01    2.029620E+02   2.425093E+02    3.241799E+02   -3.640949E+01    2.029620E+02 
