#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   9.457154E+01    1.530796E+02   -1.002770E+02    8.836431E+01   9.457154E+01    1.530796E+02   -1.002770E+02    8.836431E+01 
   1.043191E+02    8.883385E+01   -6.582851E+01    9.451474E+01   1.043191E+02    8.883385E+01   -6.582851E+01    9.451474E+01 
   1.167758E+02    1.813680E+01   -3.652038E+01    1.097317E+02   1.167758E+02    1.813680E+01   -3.652038E+01    1.097317E+02 
   1.319811E+02   -5.307510E+01   -1.451480E+01    1.303012E+02   1.319811E+02   -5.307510E+01   -1.451480E+01    1.303012E+02 
   1.478248E+02   -1.165741E+02    1.475772E-01    1.524558E+02   1.478248E+02   -1.165741E+02    1.475772E-01    1.524558E+02 
   1.606214E+02   -1.631575E+02    8.843301E+00    1.739364E+02   1.606214E+02   -1.631575E+02    8.843301E+00    1.739364E+02 
   1.662806E+02   -1.848412E+02    1.330331E+01    1.948274E+02   1.662806E+02   -1.848412E+02    1.330331E+01    1.948274E+02 
   1.616456E+02   -1.773670E+02    1.470960E+01    2.173743E+02   1.616456E+02   -1.773670E+02    1.470960E+01    2.173743E+02 
   1.455250E+02   -1.422043E+02    1.334493E+01    2.448406E+02   1.455250E+02   -1.422043E+02    1.334493E+01    2.448406E+02 
   1.190765E+02   -8.724208E+01    8.898512E+00    2.797945E+02   1.190765E+02   -8.724208E+01    8.898512E+00    2.797945E+02 
   8.544389E+01   -2.569363E+01    1.210780E+00    3.224275E+02   8.544389E+01   -2.569363E+01    1.210780E+00    3.224275E+02 
   4.881915E+01    2.671359E+01   -8.963787E+00    3.695158E+02   4.881915E+01    2.671359E+01   -8.963787E+00    3.695158E+02 
   1.329258E+01    5.559448E+01   -1.959860E+01    4.144411E+02   1.329258E+01    5.559448E+01   -1.959860E+01    4.144411E+02 
  -1.809882E+01    5.171468E+01   -2.766928E+01    4.483520E+02  -1.809882E+01    5.171468E+01   -2.766928E+01    4.483520E+02 
  -4.381700E+01    1.357664E+01   -2.998955E+01    4.621779E+02  -4.381700E+01    1.357664E+01   -2.998955E+01    4.621779E+02 
  -6.366714E+01   -5.207079E+01   -2.427110E+01    4.489424E+02  -6.366714E+01   -5.207079E+01   -2.427110E+01    4.489424E+02 
  -7.818009E+01   -1.320223E+02   -9.952254E+00    4.057256E+02  -7.818009E+01   -1.320223E+02   -9.952254E+00    4.057256E+02 
  -8.784331E+01   -2.101966E+02    1.157959E+01    3.347412E+02  -8.784331E+01   -2.101966E+02    1.157959E+01    3.347412E+02 
  -9.253376E+01   -2.719254E+02    3.750359E+01    2.432566E+02  -9.253376E+01   -2.719254E+02    3.750359E+01    2.432566E+02 
  -9.140995E+01   -3.076558E+02    6.464834E+01    1.424052E+02  -9.140995E+01   -3.076558E+02    6.464834E+01    1.424052E+02 
  -8.332436E+01   -3.150006E+02    9.073047E+01    4.521826E+01  -8.332436E+01   -3.150006E+02    9.073047E+01    4.521826E+01 
  -6.759827E+01   -2.986462E+02    1.152541E+02   -3.564903E+01  -6.759827E+01   -2.986462E+02    1.152541E+02   -3.564903E+01 
  -4.484305E+01   -2.683398E+02    1.396816E+02   -9.001426E+01  -4.484305E+01   -2.683398E+02    1.396816E+02   -9.001426E+01 
  -1.747562E+01   -2.357608E+02    1.667403E+02   -1.117201E+02  -1.747562E+01   -2.357608E+02    1.667403E+02   -1.117201E+02 
   1.032658E+01   -2.113387E+02    1.990439E+02   -9.944329E+01   1.032658E+01   -2.113387E+02    1.990439E+02   -9.944329E+01 
   3.328951E+01   -2.019391E+02    2.374723E+02   -5.672978E+01   3.328951E+01   -2.019391E+02    2.374723E+02   -5.672978E+01 
   4.616345E+01   -2.098996E+02    2.798827E+02    8.655633E+00   4.616345E+01   -2.098996E+02    2.798827E+02    8.655633E+00 
   4.497410E+01   -2.333564E+02    3.206677E+02    8.590572E+01   4.497410E+01   -2.333564E+02    3.206677E+02    8.590572E+01 
   2.802688E+01   -2.673880E+02    3.514533E+02    1.626886E+02   2.802688E+01   -2.673880E+02    3.514533E+02    1.626886E+02 
  -3.634381E+00   -3.053617E+02    3.628882E+02    2.268104E+02  -3.634381E+00   -3.053617E+02    3.628882E+02    2.268104E+02 
  -4.643692E+01   -3.400249E+02    3.471218E+02    2.678229E+02  -4.643692E+01   -3.400249E+02    3.471218E+02    2.678229E+02 
  -9.507268E+01   -3.642098E+02    3.003015E+02    2.783777E+02  -9.507268E+01   -3.642098E+02    3.003015E+02    2.783777E+02 
  -1.436248E+02   -3.713408E+02    2.243326E+02    2.551537E+02  -1.436248E+02   -3.713408E+02    2.243326E+02    2.551537E+02 
  -1.867037E+02   -3.560670E+02    1.272819E+02    1.992355E+02  -1.867037E+02   -3.560670E+02    1.272819E+02    1.992355E+02 
