#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -3.066614E+02   -7.935434E+01   -1.894355E+01    1.097808E+02  -3.066614E+02   -7.935434E+01   -1.894355E+01    1.097808E+02 
  -2.690745E+02   -1.032669E+02    3.181201E+01    1.248315E+02  -2.690745E+02   -1.032669E+02    3.181201E+01    1.248315E+02 
  -2.332243E+02   -1.143531E+02    9.727688E+01    1.573208E+02  -2.332243E+02   -1.143531E+02    9.727688E+01    1.573208E+02 
  -2.082089E+02   -1.082158E+02    1.688095E+02    2.035059E+02  -2.082089E+02   -1.082158E+02    1.688095E+02    2.035059E+02 
  -1.996443E+02   -8.205412E+01    2.355411E+02    2.566118E+02  -1.996443E+02   -8.205412E+01    2.355411E+02    2.566118E+02 
  -2.077536E+02   -3.579616E+01    2.866153E+02    3.084649E+02  -2.077536E+02   -3.579616E+01    2.866153E+02    3.084649E+02 
  -2.270737E+02    2.710538E+01    3.133062E+02    3.513330E+02  -2.270737E+02    2.710538E+01    3.133062E+02    3.513330E+02 
  -2.479925E+02    9.955968E+01    3.105175E+02    3.793411E+02  -2.479925E+02    9.955968E+01    3.105175E+02    3.793411E+02 
  -2.596570E+02    1.716422E+02    2.773892E+02    3.890370E+02  -2.596570E+02    1.716422E+02    2.773892E+02    3.890370E+02 
  -2.532700E+02    2.323201E+02    2.170132E+02    3.790514E+02  -2.532700E+02    2.323201E+02    2.170132E+02    3.790514E+02 
  -2.246390E+02    2.717951E+02    1.354954E+02    3.491881E+02  -2.246390E+02    2.717951E+02    1.354954E+02    3.491881E+02 
  -1.751214E+02    2.838841E+02    4.073174E+01    2.995160E+02  -1.751214E+02    2.838841E+02    4.073174E+01    2.995160E+02 
  -1.107255E+02    2.677282E+02   -5.874154E+01    2.300245E+02  -1.107255E+02    2.677282E+02   -5.874154E+01    2.300245E+02 
  -3.981785E+01    2.282223E+02   -1.545775E+02    1.411344E+02  -3.981785E+01    2.282223E+02   -1.545775E+02    1.411344E+02 
   2.960833E+01    1.748944E+02   -2.390586E+02    3.493774E+01   2.960833E+01    1.748944E+02   -2.390586E+02    3.493774E+01 
   9.204691E+01    1.194459E+02   -3.052445E+02   -8.336063E+01   9.204691E+01    1.194459E+02   -3.052445E+02   -8.336063E+01 
   1.452357E+02    7.263233E+01   -3.470260E+02   -2.045335E+02   1.452357E+02    7.263233E+01   -3.470260E+02   -2.045335E+02 
   1.894241E+02    4.143823E+01   -3.592980E+02   -3.156082E+02   1.894241E+02    4.143823E+01   -3.592980E+02   -3.156082E+02 
   2.256500E+02    2.745832E+01   -3.383854E+02   -4.016192E+02   2.256500E+02    2.745832E+01   -3.383854E+02   -4.016192E+02 
   2.539195E+02    2.702961E+01   -2.827266E+02   -4.486024E+02   2.539195E+02    2.702961E+01   -2.827266E+02   -4.486024E+02 
   2.721835E+02    3.307170E+01   -1.936722E+02   -4.470984E+02   2.721835E+02    3.307170E+01   -1.936722E+02   -4.470984E+02 
   2.766246E+02    3.799355E+01   -7.615287E+01   -3.951493E+02   2.766246E+02    3.799355E+01   -7.615287E+01   -3.951493E+02 
   2.631680E+02    3.663253E+01    6.107116E+01   -2.998110E+02   2.631680E+02    3.663253E+01    6.107116E+01   -2.998110E+02 
   2.295716E+02    2.816094E+01    2.058138E+02   -1.765763E+02   2.295716E+02    2.816094E+01    2.058138E+02   -1.765763E+02 
   1.771680E+02    1.625177E+01    3.436268E+02   -4.668840E+01   1.771680E+02    1.625177E+01    3.436268E+02   -4.668840E+01 
   1.114330E+02    7.420396E+00    4.596449E+02    6.706038E+01   1.114330E+02    7.420396E+00    4.596449E+02    6.706038E+01 
   4.100513E+01    8.130157E+00    5.408406E+02    1.450011E+02   4.100513E+01    8.130157E+00    5.408406E+02    1.450011E+02 
  -2.460373E+01    2.172170E+01    5.782649E+02    1.745472E+02  -2.460373E+01    2.172170E+01    5.782649E+02    1.745472E+02 
  -7.783675E+01    4.632331E+01    5.687836E+02    1.524604E+02  -7.783675E+01    4.632331E+01    5.687836E+02    1.524604E+02 
  -1.154425E+02    7.457952E+01    5.158767E+02    8.492071E+01  -1.154425E+02    7.457952E+01    5.158767E+02    8.492071E+01 
  -1.394661E+02    9.540898E+01    4.292413E+02   -1.450129E+01  -1.394661E+02    9.540898E+01    4.292413E+02   -1.450129E+01 
  -1.564645E+02    9.728877E+01    3.231986E+02   -1.283340E+02  -1.564645E+02    9.728877E+01    3.231986E+02   -1.283340E+02 
  -1.751493E+02    7.201397E+01    2.141895E+02   -2.391934E+02  -1.751493E+02    7.201397E+01    2.141895E+02   -2.391934E+02 
  -2.032148E+02    1.768850E+01    1.178737E+02   -3.332699E+02  -2.032148E+02    1.768850E+01    1.178737E+02   -3.332699E+02 
  -2.444049E+02   -6.006684E+01    4.645042E+01   -4.025457E+02  -2.444049E+02   -6.006684E+01    4.645042E+01   -4.025457E+02 
  -2.968108E+02   -1.491332E+02    6.766517E+00   -4.453871E+02  -2.968108E+02   -1.491332E+02    6.766517E+00   -4.453871E+02 
  -3.530006E+02   -2.338673E+02   -4.264171E-01   -4.656106E+02  -3.530006E+02   -2.338673E+02   -4.264171E-01   -4.656106E+02 
  -4.019955E+02   -2.991370E+02    1.999954E+01   -4.704819E+02  -4.019955E+02   -2.991370E+02    1.999954E+01   -4.704819E+02 
  -4.325109E+02   -3.342008E+02    5.900435E+01   -4.682984E+02  -4.325109E+02   -3.342008E+02    5.900435E+01   -4.682984E+02 
  -4.364717E+02   -3.352818E+02    1.053801E+02   -4.661922E+02  -4.364717E+02   -3.352818E+02    1.053801E+02   -4.661922E+02 
  -4.117023E+02   -3.061148E+02    1.477951E+02   -4.686195E+02  -4.117023E+02   -3.061148E+02    1.477951E+02   -4.686195E+02 
  -3.629288E+02   -2.563847E+02    1.764749E+02   -4.767520E+02  -3.629288E+02   -2.563847E+02    1.764749E+02   -4.767520E+02 
  -3.007295E+02   -1.986137E+02    1.843146E+02   -4.887325E+02  -3.007295E+02   -1.986137E+02    1.843146E+02   -4.887325E+02 
  -2.386971E+02   -1.445018E+02    1.674337E+02   -5.005754E+02  -2.386971E+02   -1.445018E+02    1.674337E+02   -5.005754E+02 
  -1.896284E+02   -1.018359E+02    1.253393E+02   -5.073995E+02  -1.896284E+02   -1.018359E+02    1.253393E+02   -5.073995E+02 
  -1.618801E+02   -7.285506E+01    6.088550E+01   -5.046778E+02  -1.618801E+02   -7.285506E+01    6.088550E+01   -5.046778E+02 
  -1.570074E+02   -5.446692E+01   -1.987509E+01   -4.892423E+02  -1.570074E+02   -5.446692E+01   -1.987509E+01   -4.892423E+02 
  -1.694289E+02   -4.012067E+01   -1.080100E+02   -4.598707E+02  -1.694289E+02   -4.012067E+01   -1.080100E+02   -4.598707E+02 
  -1.882482E+02   -2.264301E+01   -1.923839E+02   -4.173753E+02  -1.882482E+02   -2.264301E+01   -1.923839E+02   -4.173753E+02 
  -2.006791E+02    2.919497E+00   -2.608882E+02   -3.642183E+02  -2.006791E+02    2.919497E+00   -2.608882E+02   -3.642183E+02 
  -1.960053E+02    3.736364E+01   -3.022709E+02   -3.037769E+02  -1.960053E+02    3.736364E+01   -3.022709E+02   -3.037769E+02 
  -1.688158E+02    7.688492E+01   -3.083525E+02   -2.394679E+02  -1.688158E+02    7.688492E+01   -3.083525E+02   -2.394679E+02 
  -1.204870E+02    1.142188E+02   -2.761336E+02   -1.739958E+02  -1.204870E+02    1.142188E+02   -2.761336E+02   -1.739958E+02 
  -5.846032E+01    1.409584E+02   -2.091372E+02   -1.089668E+02  -5.846032E+01    1.409584E+02   -2.091372E+02   -1.089668E+02 
   6.390990E+00    1.502829E+02   -1.173904E+02   -4.501658E+01   6.390990E+00    1.502829E+02   -1.173904E+02   -4.501658E+01 
   6.336010E+01    1.392232E+02   -1.575728E+01    1.758303E+01   6.336010E+01    1.392232E+02   -1.575728E+01    1.758303E+01 
   1.052021E+02    1.097595E+02    7.917006E+01    7.806935E+01   1.052021E+02    1.097595E+02    7.917006E+01    7.806935E+01 
   1.299875E+02    6.842136E+01    1.529016E+02    1.344649E+02   1.299875E+02    6.842136E+01    1.529016E+02    1.344649E+02 
   1.409220E+02    2.452803E+01    1.965347E+02    1.833785E+02   1.409220E+02    2.452803E+01    1.965347E+02    1.833785E+02 
   1.443054E+02   -1.238634E+01    2.088054E+02    2.205700E+02   1.443054E+02   -1.238634E+01    2.088054E+02    2.205700E+02 
   1.465028E+02   -3.518658E+01    1.959698E+02    2.422253E+02   1.465028E+02   -3.518658E+01    1.959698E+02    2.422253E+02 
   1.511629E+02   -4.102075E+01    1.694312E+02    2.465497E+02   1.511629E+02   -4.102075E+01    1.694312E+02    2.465497E+02 
   1.577974E+02   -3.193676E+01    1.417676E+02    2.350587E+02   1.577974E+02   -3.193676E+01    1.417676E+02    2.350587E+02 
