#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.010171E+01    8.011466E+01   -4.034825E+02   -4.038185E+01  -1.010171E+01    8.011466E+01   -4.034825E+02   -4.038185E+01 
   2.704910E+01    8.106117E+01   -3.587499E+02   -3.965508E+01   2.704910E+01    8.106117E+01   -3.587499E+02   -3.965508E+01 
   8.364674E+01    9.330463E+01   -2.835265E+02   -2.182821E+01   8.364674E+01    9.330463E+01   -2.835265E+02   -2.182821E+01 
   1.570649E+02    1.109981E+02   -1.913543E+02    3.588223E+00   1.570649E+02    1.109981E+02   -1.913543E+02    3.588223E+00 
   2.417781E+02    1.263891E+02   -9.779123E+01    2.608814E+01   2.417781E+02    1.263891E+02   -9.779123E+01    2.608814E+01 
   3.298397E+02    1.325556E+02   -1.704613E+01    3.724420E+01   3.298397E+02    1.325556E+02   -1.704613E+01    3.724420E+01 
   4.119049E+02    1.257512E+02    4.054874E+01    3.325796E+01   4.119049E+02    1.257512E+02    4.054874E+01    3.325796E+01 
   4.785940E+02    1.066301E+02    6.970013E+01    1.615132E+01   4.785940E+02    1.066301E+02    6.970013E+01    1.615132E+01 
   5.219129E+02    8.000192E+01    6.996236E+01   -6.849998E+00   5.219129E+02    8.000192E+01    6.996236E+01   -6.849998E+00 
   5.364624E+02    5.324457E+01    4.465371E+01   -2.561993E+01   5.364624E+02    5.324457E+01    4.465371E+01   -2.561993E+01 
   5.202393E+02    3.391979E+01   -4.641260E-01   -3.043561E+01   5.202393E+02    3.391979E+01   -4.641260E-01   -3.043561E+01 
   4.749349E+02    2.736071E+01   -5.820608E+01   -1.523484E+01   4.749349E+02    2.736071E+01   -5.820608E+01   -1.523484E+01 
   4.057127E+02    3.497229E+01   -1.204904E+02    2.023703E+01   4.057127E+02    3.497229E+01   -1.204904E+02    2.023703E+01 
   3.204973E+02    5.372942E+01   -1.785677E+02    7.011523E+01   3.204973E+02    5.372942E+01   -1.785677E+02    7.011523E+01 
   2.288356E+02    7.697072E+01   -2.233841E+02    1.240727E+02   2.288356E+02    7.697072E+01   -2.233841E+02    1.240727E+02 
   1.404376E+02    9.619728E+01   -2.464715E+02    1.704391E+02   1.404376E+02    9.619728E+01   -2.464715E+02    1.704391E+02 
   6.358819E+01    1.033138E+02   -2.414603E+02    1.997946E+02   6.358819E+01    1.033138E+02   -2.414603E+02    1.997946E+02 
   3.714888E+00    9.266372E+01   -2.058848E+02    2.078993E+02   3.714888E+00    9.266372E+01   -2.058848E+02    2.078993E+02 
  -3.753495E+01    6.231964E+01   -1.426170E+02    1.970249E+02  -3.753495E+01    6.231964E+01   -1.426170E+02    1.970249E+02 
  -6.239062E+01    1.434219E+01   -6.019378E+01    1.752679E+02  -6.239062E+01    1.434219E+01   -6.019378E+01    1.752679E+02 
  -7.608114E+01   -4.596885E+01    2.842529E+01    1.540467E+02  -7.608114E+01   -4.596885E+01    2.842529E+01    1.540467E+02 
  -8.512162E+01   -1.115334E+02    1.086008E+02    1.445383E+02  -8.512162E+01   -1.115334E+02    1.086008E+02    1.445383E+02 
  -9.520721E+01   -1.751960E+02    1.675919E+02    1.541230E+02  -9.520721E+01   -1.751960E+02    1.675919E+02    1.541230E+02 
