#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   6.286957E+01    1.375964E+02   -9.224994E+01    3.479998E+01   6.286957E+01    1.375964E+02   -9.224994E+01    3.479998E+01 
   1.252219E+02    1.293186E+02   -8.976726E+01    3.925091E+01   1.252219E+02    1.293186E+02   -8.976726E+01    3.925091E+01 
   1.732243E+02    1.011125E+02   -8.777625E+01    5.176276E+01   1.732243E+02    1.011125E+02   -8.777625E+01    5.176276E+01 
   2.014995E+02    6.324054E+01   -8.967932E+01    7.190919E+01   2.014995E+02    6.324054E+01   -8.967932E+01    7.190919E+01 
   2.079889E+02    2.675782E+01   -9.629602E+01    9.544501E+01   2.079889E+02    2.675782E+01   -9.629602E+01    9.544501E+01 
   1.941570E+02    2.840404E-01   -1.058644E+02    1.152439E+02   1.941570E+02    2.840404E-01   -1.058644E+02    1.152439E+02 
   1.642617E+02   -1.213864E+01   -1.151074E+02    1.230056E+02   1.642617E+02   -1.213864E+01   -1.151074E+02    1.230056E+02 
   1.239655E+02   -1.154783E+01   -1.208314E+02    1.112787E+02   1.239655E+02   -1.154783E+01   -1.208314E+02    1.112787E+02 
   7.877347E+01   -2.929474E+00   -1.213407E+02    7.533092E+01   7.877347E+01   -2.929474E+00   -1.213407E+02    7.533092E+01 
   3.281239E+01    7.024625E+00   -1.170750E+02    1.450199E+01   3.281239E+01    7.024625E+00   -1.170750E+02    1.450199E+01 
  -1.169822E+01    1.244167E+01   -1.102416E+02   -6.717804E+01  -1.169822E+01    1.244167E+01   -1.102416E+02   -6.717804E+01 
  -5.421628E+01    1.023547E+01   -1.036590E+02   -1.611854E+02  -5.421628E+01    1.023547E+01   -1.036590E+02   -1.611854E+02 
  -9.511050E+01    9.404857E-01   -9.937263E+01   -2.555047E+02  -9.511050E+01    9.404857E-01   -9.937263E+01   -2.555047E+02 
  -1.347543E+02   -1.173845E+01   -9.769743E+01   -3.363546E+02  -1.347543E+02   -1.173845E+01   -9.769743E+01   -3.363546E+02 
  -1.728774E+02   -2.238200E+01   -9.716087E+01   -3.904690E+02  -1.728774E+02   -2.238200E+01   -9.716087E+01   -3.904690E+02 
  -2.084102E+02   -2.574773E+01   -9.542706E+01   -4.076299E+02  -2.084102E+02   -2.574773E+01   -9.542706E+01   -4.076299E+02 
  -2.398141E+02   -1.845693E+01   -9.084705E+01   -3.829906E+02  -2.398141E+02   -1.845693E+01   -9.084705E+01   -3.829906E+02 
  -2.656827E+02    1.856371E-02   -8.397445E+01   -3.186216E+02  -2.656827E+02    1.856371E-02   -8.397445E+01   -3.186216E+02 
  -2.853096E+02    2.728232E+01   -7.834058E+01   -2.237384E+02  -2.853096E+02    2.728232E+01   -7.834058E+01   -2.237384E+02 
  -2.989790E+02    5.876153E+01   -8.002804E+01   -1.133086E+02  -2.989790E+02    5.876153E+01   -8.002804E+01   -1.133086E+02 
  -3.078903E+02    8.896726E+01   -9.602949E+01   -5.151582E+00  -3.078903E+02    8.896726E+01   -9.602949E+01   -5.151582E+00 
  -3.137987E+02    1.128760E+02   -1.318637E+02    8.386952E+01  -3.137987E+02    1.128760E+02   -1.318637E+02    8.386952E+01 
  -3.185491E+02    1.270950E+02   -1.892551E+02    1.415835E+02  -3.185491E+02    1.270950E+02   -1.892551E+02    1.415835E+02 
  -3.236586E+02    1.306042E+02   -2.647314E+02    1.630968E+02  -3.236586E+02    1.306042E+02   -2.647314E+02    1.630968E+02 
  -3.300022E+02    1.250039E+02   -3.497236E+02    1.514196E+02  -3.300022E+02    1.250039E+02   -3.497236E+02    1.514196E+02 
  -3.375492E+02    1.142915E+02   -4.322542E+02    1.159054E+02  -3.375492E+02    1.142915E+02   -4.322542E+02    1.159054E+02 
  -3.450629E+02    1.042212E+02   -4.997520E+02    6.898422E+01  -3.450629E+02    1.042212E+02   -4.997520E+02    6.898422E+01 
  -3.497607E+02    1.013136E+02   -5.421321E+02    2.224722E+01  -3.497607E+02    1.013136E+02   -5.421321E+02    2.224722E+01 
  -3.470828E+02    1.115988E+02   -5.541848E+02   -1.683756E+01  -3.470828E+02    1.115988E+02   -5.541848E+02   -1.683756E+01 
  -3.308549E+02    1.392434E+02   -5.365525E+02   -4.653438E+01  -3.308549E+02    1.392434E+02   -5.365525E+02   -4.653438E+01 
  -2.941315E+02    1.853031E+02   -4.950634E+02   -7.033785E+01  -2.941315E+02    1.853031E+02   -4.950634E+02   -7.033785E+01 
  -2.308223E+02    2.469221E+02   -4.387449E+02   -9.468327E+01  -2.308223E+02    2.469221E+02   -4.387449E+02   -9.468327E+01 
  -1.378650E+02    3.172911E+02   -3.772520E+02   -1.258111E+02  -1.378650E+02    3.172911E+02   -3.772520E+02   -1.258111E+02 
