#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   3.243651E+02   -2.772986E+01    7.413562E+01   -1.767942E+02   3.243651E+02   -2.772986E+01    7.413562E+01   -1.767942E+02 
   2.732314E+02   -4.639271E+01    4.572438E+01   -1.723910E+02   2.732314E+02   -4.639271E+01    4.572438E+01   -1.723910E+02 
   2.185779E+02   -6.296305E+01    1.145340E+01   -1.652563E+02   2.185779E+02   -6.296305E+01    1.145340E+01   -1.652563E+02 
   1.684982E+02   -6.767570E+01   -2.257120E+01   -1.542818E+02   1.684982E+02   -6.767570E+01   -2.257120E+01   -1.542818E+02 
   1.301778E+02   -5.356252E+01   -4.904022E+01   -1.365608E+02   1.301778E+02   -5.356252E+01   -4.904022E+01   -1.365608E+02 
   1.086085E+02   -1.944827E+01   -6.165174E+01   -1.091105E+02   1.086085E+02   -1.944827E+01   -6.165174E+01   -1.091105E+02 
   1.054927E+02    2.902358E+01   -5.722042E+01   -7.063218E+01   1.054927E+02    2.902358E+01   -5.722042E+01   -7.063218E+01 
   1.186273E+02    8.071831E+01   -3.684737E+01   -2.265517E+01   1.186273E+02    8.071831E+01   -3.684737E+01   -2.265517E+01 
   1.420631E+02    1.222319E+02   -5.616935E+00    3.031204E+01   1.420631E+02    1.222319E+02   -5.616935E+00    3.031204E+01 
   1.672218E+02    1.418957E+02    2.917045E+01    8.162480E+01   1.672218E+02    1.418957E+02    2.917045E+01    8.162480E+01 
   1.848973E+02    1.332142E+02    6.064068E+01    1.239996E+02   1.848973E+02    1.332142E+02    6.064068E+01    1.239996E+02 
   1.877502E+02    9.663377E+01    8.489046E+01    1.511466E+02   1.877502E+02    9.663377E+01    8.489046E+01    1.511466E+02 
   1.726311E+02    3.915129E+01    1.024342E+02    1.590410E+02   1.726311E+02    3.915129E+01    1.024342E+02    1.590410E+02 
   1.419801E+02   -2.798903E+01    1.179190E+02    1.465263E+02   1.419801E+02   -2.798903E+01    1.179190E+02    1.465263E+02 
   1.037092E+02   -9.266396E+01    1.381069E+02    1.152054E+02   1.037092E+02   -9.266396E+01    1.381069E+02    1.152054E+02 
   6.938635E+01   -1.451955E+02    1.687964E+02    6.881021E+01   6.938635E+01   -1.451955E+02    1.687964E+02    6.881021E+01 
   5.107718E+01   -1.806451E+02    2.118035E+02    1.235507E+01   5.107718E+01   -1.806451E+02    2.118035E+02    1.235507E+01 
   5.769292E+01   -1.995164E+02    2.631723E+02   -4.863344E+01   5.769292E+01   -1.995164E+02    2.631723E+02   -4.863344E+01 
