#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   2.277041E+02    2.087540E+02    8.492988E+01   -1.314709E+01   2.277041E+02    2.087540E+02    8.492988E+01   -1.314709E+01 
   1.972571E+02    2.081603E+02    1.080515E+02   -1.355853E+01   1.972571E+02    2.081603E+02    1.080515E+02   -1.355853E+01 
   1.631256E+02    2.035427E+02    1.102655E+02    4.246135E+00   1.631256E+02    2.035427E+02    1.102655E+02    4.246135E+00 
   1.291118E+02    1.991315E+02    8.961724E+01    3.133510E+01   1.291118E+02    1.991315E+02    8.961724E+01    3.133510E+01 
   9.558817E+01    1.996243E+02    4.747152E+01    5.829016E+01   9.558817E+01    1.996243E+02    4.747152E+01    5.829016E+01 
   5.980383E+01    2.090489E+02   -1.228011E+01    7.707925E+01   5.980383E+01    2.090489E+02   -1.228011E+01    7.707925E+01 
   1.750059E+01    2.295469E+02   -8.417403E+01    8.216990E+01   1.750059E+01    2.295469E+02   -8.417403E+01    8.216990E+01 
  -3.473519E+01    2.604070E+02   -1.620418E+02    7.089632E+01  -3.473519E+01    2.604070E+02   -1.620418E+02    7.089632E+01 
  -9.723945E+01    2.976743E+02   -2.396795E+02    4.327708E+01  -9.723945E+01    2.976743E+02   -2.396795E+02    4.327708E+01 
  -1.659887E+02    3.345515E+02   -3.113486E+02    1.528328E+00  -1.659887E+02    3.345515E+02   -3.113486E+02    1.528328E+00 
  -2.327839E+02    3.626188E+02   -3.722125E+02   -5.053296E+01  -2.327839E+02    3.626188E+02   -3.722125E+02   -5.053296E+01 
  -2.869146E+02    3.736667E+02   -4.187985E+02   -1.080861E+02  -2.869146E+02    3.736667E+02   -4.187985E+02   -1.080861E+02 
  -3.178216E+02    3.617322E+02   -4.494775E+02   -1.658624E+02  -3.178216E+02    3.617322E+02   -4.494775E+02   -1.658624E+02 
  -3.179493E+02    3.248166E+02   -4.648347E+02   -2.186477E+02  -3.179493E+02    3.248166E+02   -4.648347E+02   -2.186477E+02 
  -2.849424E+02    2.657813E+02   -4.677266E+02   -2.617261E+02  -2.849424E+02    2.657813E+02   -4.677266E+02   -2.617261E+02 
  -2.225709E+02    1.920934E+02   -4.628457E+02   -2.912592E+02  -2.225709E+02    1.920934E+02   -4.628457E+02   -2.912592E+02 
  -1.401842E+02    1.143819E+02   -4.557418E+02   -3.046053E+02  -1.401842E+02    1.143819E+02   -4.557418E+02   -3.046053E+02 
  -5.092273E+01    4.410983E+01   -4.514504E+02   -3.005893E+02  -5.092273E+01    4.410983E+01   -4.514504E+02   -3.005893E+02 
   3.077691E+01   -9.045380E+00   -4.530695E+02   -2.797241E+02   3.077691E+01   -9.045380E+00   -4.530695E+02   -2.797241E+02 
