#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.630021E+02   -1.459492E+02    1.895825E+01   -1.086976E+02  -1.630021E+02   -1.459492E+02    1.895825E+01   -1.086976E+02 
  -1.287517E+02   -1.812787E+02    3.808565E+01   -9.942368E+01  -1.287517E+02   -1.812787E+02    3.808565E+01   -9.942368E+01 
  -9.462977E+01   -1.878059E+02    7.946821E+01   -8.645882E+01  -9.462977E+01   -1.878059E+02    7.946821E+01   -8.645882E+01 
  -6.682099E+01   -1.635134E+02    1.379813E+02   -7.372368E+01  -6.682099E+01   -1.635134E+02    1.379813E+02   -7.372368E+01 
  -4.725517E+01   -1.131851E+02    2.040921E+02   -6.173340E+01  -4.725517E+01   -1.131851E+02    2.040921E+02   -6.173340E+01 
  -3.365287E+01   -4.700148E+01    2.657710E+02   -4.753114E+01  -3.365287E+01   -4.700148E+01    2.657710E+02   -4.753114E+01 
  -2.090518E+01    2.214471E+01    3.113236E+02   -2.633424E+01  -2.090518E+01    2.214471E+01    3.113236E+02   -2.633424E+01 
  -3.271812E+00    8.185833E+01    3.323280E+02    5.778873E+00  -3.271812E+00    8.185833E+01    3.323280E+02    5.778873E+00 
   2.335221E+01    1.231272E+02    3.257391E+02    4.924847E+01   2.335221E+01    1.231272E+02    3.257391E+02    4.924847E+01 
   5.983459E+01    1.421693E+02    2.944289E+02    9.959444E+01   5.983459E+01    1.421693E+02    2.944289E+02    9.959444E+01 
   1.033528E+02    1.408443E+02    2.459276E+02    1.478457E+02   1.033528E+02    1.408443E+02    2.459276E+02    1.478457E+02 
   1.481833E+02    1.256262E+02    1.897556E+02    1.828246E+02   1.481833E+02    1.256262E+02    1.897556E+02    1.828246E+02 
   1.874268E+02    1.055003E+02    1.342660E+02    1.945629E+02   1.874268E+02    1.055003E+02    1.342660E+02    1.945629E+02 
   2.150828E+02    8.939763E+01    8.413983E+01    1.776749E+02   2.150828E+02    8.939763E+01    8.413983E+01    1.776749E+02 
   2.278089E+02    8.385640E+01    3.947879E+01    1.334935E+02   2.278089E+02    8.385640E+01    3.947879E+01    1.334935E+02 
   2.258314E+02    9.150496E+01   -3.128996E+00    7.018442E+01   2.258314E+02    9.150496E+01   -3.128996E+00    7.018442E+01 
   2.127656E+02    1.107130E+02   -4.795202E+01    7.556278E-01   2.127656E+02    1.107130E+02   -4.795202E+01    7.556278E-01 
   1.944472E+02    1.364341E+02   -9.690287E+01   -6.040995E+01   1.944472E+02    1.364341E+02   -9.690287E+01   -6.040995E+01 
   1.771672E+02    1.619382E+02   -1.471001E+02   -1.013813E+02   1.771672E+02    1.619382E+02   -1.471001E+02   -1.013813E+02 
   1.658567E+02    1.808940E+02   -1.903242E+02   -1.156698E+02   1.658567E+02    1.808940E+02   -1.903242E+02   -1.156698E+02 
   1.627479E+02    1.891783E+02   -2.148214E+02   -1.035166E+02   1.627479E+02    1.891783E+02   -2.148214E+02   -1.035166E+02 
   1.668700E+02    1.858830E+02   -2.090186E+02   -7.121299E+01   1.668700E+02    1.858830E+02   -2.090186E+02   -7.121299E+01 
   1.744781E+02    1.732485E+02   -1.659282E+02   -2.883946E+01   1.744781E+02    1.732485E+02   -1.659282E+02   -2.883946E+01 
   1.802472E+02    1.555967E+02   -8.665558E+01    1.273290E+01   1.802472E+02    1.555967E+02   -8.665558E+01    1.273290E+01 
   1.788602E+02    1.376572E+02    1.836643E+01    4.460307E+01   1.788602E+02    1.376572E+02    1.836643E+01    4.460307E+01 
   1.665367E+02    1.228809E+02    1.310521E+02    6.160021E+01   1.665367E+02    1.228809E+02    1.310521E+02    6.160021E+01 
   1.420884E+02    1.123264E+02    2.298796E+02    6.271785E+01   1.420884E+02    1.123264E+02    2.298796E+02    6.271785E+01 
   1.072376E+02    1.044996E+02    2.953792E+02    5.037437E+01   1.072376E+02    1.044996E+02    2.953792E+02    5.037437E+01 
   6.614735E+01    9.617891E+01    3.151564E+02    2.899202E+01   6.614735E+01    9.617891E+01    3.151564E+02    2.899202E+01 
   2.432410E+01    8.389941E+01    2.868633E+02    3.487231E+00   2.432410E+01    8.389941E+01    2.868633E+02    3.487231E+00 
  -1.277910E+01    6.553041E+01    2.182342E+02   -2.186905E+01  -1.277910E+01    6.553041E+01    2.182342E+02   -2.186905E+01 
  -4.106163E+01    4.135255E+01    1.243043E+02   -4.403312E+01  -4.106163E+01    4.135255E+01    1.243043E+02   -4.403312E+01 
  -5.861472E+01    1.423612E+01    2.284833E+01   -6.129571E+01  -5.861472E+01    1.423612E+01    2.284833E+01   -6.129571E+01 
  -6.588103E+01   -1.113175E+01   -7.040049E+01   -7.315385E+01  -6.588103E+01   -1.113175E+01   -7.040049E+01   -7.315385E+01 
  -6.511990E+01   -2.966399E+01   -1.452504E+02   -8.018002E+01  -6.511990E+01   -2.966399E+01   -1.452504E+02   -8.018002E+01 
  -5.938090E+01   -3.739567E+01   -1.983372E+02   -8.398568E+01  -5.938090E+01   -3.739567E+01   -1.983372E+02   -8.398568E+01 
  -5.135066E+01   -3.255893E+01   -2.321131E+02   -8.720179E+01  -5.135066E+01   -3.255893E+01   -2.321131E+02   -8.720179E+01 
  -4.249029E+01   -1.586464E+01   -2.522403E+02   -9.328566E+01  -4.249029E+01   -1.586464E+01   -2.522403E+02   -9.328566E+01 
  -3.279645E+01    1.001871E+01   -2.645449E+02   -1.059753E+02  -3.279645E+01    1.001871E+01   -2.645449E+02   -1.059753E+02 
  -2.131165E+01    4.147447E+01   -2.726637E+02   -1.283514E+02  -2.131165E+01    4.147447E+01   -2.726637E+02   -1.283514E+02 
  -7.238051E+00    7.494718E+01   -2.770893E+02   -1.616723E+02  -7.238051E+00    7.494718E+01   -2.770893E+02   -1.616723E+02 
   8.739472E+00    1.075107E+02   -2.756918E+02   -2.043270E+02   8.739472E+00    1.075107E+02   -2.756918E+02   -2.043270E+02 
   2.344875E+01    1.367987E+02   -2.652334E+02   -2.513218E+02   2.344875E+01    1.367987E+02   -2.652334E+02   -2.513218E+02 
   3.103016E+01    1.604342E+02   -2.431049E+02   -2.946326E+02   3.103016E+01    1.604342E+02   -2.431049E+02   -2.946326E+02 
   2.380411E+01    1.753641E+02   -2.085715E+02   -3.245314E+02   2.380411E+01    1.753641E+02   -2.085715E+02   -3.245314E+02 
  -5.875248E+00    1.775922E+02   -1.631416E+02   -3.316998E+02  -5.875248E+00    1.775922E+02   -1.631416E+02   -3.316998E+02 
  -6.321869E+01    1.626517E+02   -1.100989E+02   -3.096673E+02  -6.321869E+01    1.626517E+02   -1.100989E+02   -3.096673E+02 
  -1.487387E+02    1.268379E+02   -5.356505E+01   -2.569417E+02  -1.487387E+02    1.268379E+02   -5.356505E+01   -2.569417E+02 
  -2.568539E+02    6.884806E+01    2.427414E+00   -1.782020E+02  -2.568539E+02    6.884806E+01    2.427414E+00   -1.782020E+02 
  -3.759000E+02   -8.780985E+00    5.449285E+01   -8.410780E+01  -3.759000E+02   -8.780985E+00    5.449285E+01   -8.410780E+01 
  -4.897179E+02   -9.907482E+01    9.998035E+01    1.039550E+01  -4.897179E+02   -9.907482E+01    9.998035E+01    1.039550E+01 
  -5.805454E+02   -1.912733E+02    1.367494E+02    8.900014E+01  -5.805454E+02   -1.912733E+02    1.367494E+02    8.900014E+01 
  -6.325672E+02   -2.727312E+02    1.629265E+02    1.375583E+02  -6.325672E+02   -2.727312E+02    1.629265E+02    1.375583E+02 
  -6.352863E+02   -3.316224E+02    1.769004E+02    1.473564E+02  -6.352863E+02   -3.316224E+02    1.769004E+02    1.473564E+02 
  -5.859176E+02   -3.596896E+02    1.776399E+02    1.172914E+02  -5.859176E+02   -3.596896E+02    1.776399E+02    1.172914E+02 
  -4.902535E+02   -3.542190E+02    1.652112E+02    5.433484E+01  -4.902535E+02   -3.542190E+02    1.652112E+02    5.433484E+01 
  -3.618242E+02   -3.186321E+02    1.412340E+02   -2.790533E+01  -3.618242E+02   -3.186321E+02    1.412340E+02   -2.790533E+01 
  -2.195591E+02   -2.615087E+02    1.090091E+02   -1.122062E+02  -2.195591E+02   -2.615087E+02    1.090091E+02   -1.122062E+02 
  -8.445796E+01   -1.943371E+02    7.318005E+01   -1.815722E+02  -8.445796E+01   -1.943371E+02    7.318005E+01   -1.815722E+02 
   2.405830E+01   -1.286630E+02    3.898369E+01   -2.228973E+02   2.405830E+01   -1.286630E+02    3.898369E+01   -2.228973E+02 
   9.143523E+01   -7.346568E+01    1.130750E+01   -2.295033E+02   9.143523E+01   -7.346568E+01    1.130750E+01   -2.295033E+02 
   1.103327E+02   -3.347154E+01   -6.160686E+00   -2.019501E+02   1.103327E+02   -3.347154E+01   -6.160686E+00   -2.019501E+02 
   8.164172E+01   -8.782895E+00   -1.146214E+01   -1.470392E+02   8.164172E+01   -8.782895E+00   -1.146214E+01   -1.470392E+02 
   1.400957E+01    4.228908E+00   -4.487368E+00   -7.546735E+01   1.400957E+01    4.228908E+00   -4.487368E+00   -7.546735E+01 
  -7.803492E+01    1.119333E+01    1.324719E+01    1.057117E+00  -7.803492E+01    1.119333E+01    1.324719E+01    1.057117E+00 
  -1.770088E+02    1.780387E+01    3.900438E+01    7.235246E+01  -1.770088E+02    1.780387E+01    3.900438E+01    7.235246E+01 
  -2.658873E+02    2.827964E+01    6.924886E+01    1.313143E+02  -2.658873E+02    2.827964E+01    6.924886E+01    1.313143E+02 
  -3.312942E+02    4.460536E+01    9.999925E+01    1.742749E+02  -3.312942E+02    4.460536E+01    9.999925E+01    1.742749E+02 
  -3.657655E+02    6.660250E+01    1.271264E+02    2.004220E+02  -3.657655E+02    6.660250E+01    1.271264E+02    2.004220E+02 
  -3.685658E+02    9.258209E+01    1.466826E+02    2.108202E+02  -3.685658E+02    9.258209E+01    1.466826E+02    2.108202E+02 
  -3.448828E+02    1.200436E+02    1.553380E+02    2.075959E+02  -3.448828E+02    1.200436E+02    1.553380E+02    2.075959E+02 
  -3.036673E+02    1.468663E+02    1.509227E+02    1.936080E+02  -3.036673E+02    1.468663E+02    1.509227E+02    1.936080E+02 
  -2.547813E+02    1.702687E+02    1.329588E+02    1.725619E+02  -2.547813E+02    1.702687E+02    1.329588E+02    1.725619E+02 
  -2.063301E+02    1.877940E+02    1.029948E+02    1.492104E+02  -2.063301E+02    1.877940E+02    1.029948E+02    1.492104E+02 
  -1.629876E+02    1.964033E+02    6.455678E+01    1.291879E+02  -1.629876E+02    1.964033E+02    6.455678E+01    1.291879E+02 
  -1.257734E+02    1.925567E+02    2.263357E+01    1.181919E+02  -1.257734E+02    1.925567E+02    2.263357E+01    1.181919E+02 
  -9.321441E+01    1.726973E+02   -1.722737E+01    1.205824E+02  -9.321441E+01    1.726973E+02   -1.722737E+01    1.205824E+02 
  -6.331391E+01    1.342691E+02   -4.998726E+01    1.378478E+02  -6.331391E+01    1.342691E+02   -4.998726E+01    1.378478E+02 
  -3.544703E+01    7.698933E+01   -7.204239E+01    1.675927E+02  -3.544703E+01    7.698933E+01   -7.204239E+01    1.675927E+02 
  -1.133940E+01    3.899867E+00   -8.174621E+01    2.036137E+02  -1.133940E+01    3.899867E+00   -8.174621E+01    2.036137E+02 
   5.340337E+00   -7.829522E+01   -7.940626E+01    2.372643E+02   5.340337E+00   -7.829522E+01   -7.940626E+01    2.372643E+02 
   1.066595E+01   -1.599027E+02   -6.682615E+01    2.598016E+02   1.066595E+01   -1.599027E+02   -6.682615E+01    2.598016E+02 
   2.753774E+00   -2.298842E+02   -4.662173E+01    2.649776E+02   2.753774E+00   -2.298842E+02   -4.662173E+01    2.649776E+02 
  -1.629527E+01   -2.780789E+02   -2.159964E+01    2.509762E+02  -1.629527E+01   -2.780789E+02   -2.159964E+01    2.509762E+02 
  -3.971474E+01   -2.973841E+02    5.579818E+00    2.209915E+02  -3.971474E+01   -2.973841E+02    5.579818E+00    2.209915E+02 
  -5.712196E+01   -2.852711E+02    3.239761E+01    1.822205E+02  -5.712196E+01   -2.852711E+02    3.239761E+01    1.822205E+02 
  -5.712765E+01   -2.442310E+02    5.625940E+01    1.436246E+02  -5.712765E+01   -2.442310E+02    5.625940E+01    1.436246E+02 
  -3.073499E+01   -1.811066E+02    7.432535E+01    1.132564E+02  -3.073499E+01   -1.811066E+02    7.432535E+01    1.132564E+02 
   2.557734E+01   -1.056193E+02    8.364603E+01    9.607811E+01   2.557734E+01   -1.056193E+02    8.364603E+01    9.607811E+01 
   1.081340E+02   -2.860492E+01    8.173057E+01    9.296995E+01   1.081340E+02   -2.860492E+01    8.173057E+01    9.296995E+01 
   2.063212E+02    3.954293E+01    6.745198E+01    1.011388E+02   2.063212E+02    3.954293E+01    6.745198E+01    1.011388E+02 
   3.048018E+02    8.993443E+01    4.197913E+01    1.156057E+02   3.048018E+02    8.993443E+01    4.197913E+01    1.156057E+02 
   3.870481E+02    1.157582E+02    9.312983E+00    1.310815E+02   3.870481E+02    1.157582E+02    9.312983E+00    1.310815E+02 
   4.391651E+02    1.126110E+02   -2.393819E+01    1.434804E+02   4.391651E+02    1.126110E+02   -2.393819E+01    1.434804E+02 
   4.529376E+02    7.887839E+01   -4.968486E+01    1.505679E+02   4.529376E+02    7.887839E+01   -4.968486E+01    1.505679E+02 
   4.273272E+02    1.631698E+01   -6.020072E+01    1.516703E+02   4.273272E+02    1.631698E+01   -6.020072E+01    1.516703E+02 
   3.681494E+02   -6.928985E+01   -5.019925E+01    1.467836E+02   3.681494E+02   -6.928985E+01   -5.019925E+01    1.467836E+02 
   2.861893E+02   -1.677840E+02   -1.849441E+01    1.356435E+02   2.861893E+02   -1.677840E+02   -1.849441E+01    1.356435E+02 
   1.944133E+02   -2.650684E+02    3.134439E+01    1.172627E+02   1.944133E+02   -2.650684E+02    3.134439E+01    1.172627E+02 
