#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -4.553814E+01    7.560929E+01    1.881419E+02   -2.619329E+01  -4.553814E+01    7.560929E+01    1.881419E+02   -2.619329E+01 
  -2.816584E+01    7.400288E+01    2.232797E+02   -5.810727E+01  -2.816584E+01    7.400288E+01    2.232797E+02   -5.810727E+01 
  -2.312921E+01    7.678070E+01    2.522689E+02   -7.717415E+01  -2.312921E+01    7.678070E+01    2.522689E+02   -7.717415E+01 
  -2.621691E+01    8.354565E+01    2.724009E+02   -8.441064E+01  -2.621691E+01    8.354565E+01    2.724009E+02   -8.441064E+01 
  -3.184354E+01    9.288896E+01    2.805625E+02   -8.328480E+01  -3.184354E+01    9.288896E+01    2.805625E+02   -8.328480E+01 
  -3.458398E+01    1.026331E+02    2.745697E+02   -7.917348E+01  -3.458398E+01    1.026331E+02    2.745697E+02   -7.917348E+01 
  -3.069564E+01    1.100596E+02    2.545073E+02   -7.856699E+01  -3.069564E+01    1.100596E+02    2.545073E+02   -7.856699E+01 
  -1.934153E+01    1.121899E+02    2.233549E+02   -8.811651E+01  -1.934153E+01    1.121899E+02    2.233549E+02   -8.811651E+01 
  -3.199869E+00    1.062068E+02    1.864735E+02   -1.135752E+02  -3.199869E+00    1.062068E+02    1.864735E+02   -1.135752E+02 
   1.181282E+01    9.003830E+01    1.500443E+02   -1.586753E+02   1.181282E+01    9.003830E+01    1.500443E+02   -1.586753E+02 
   1.782506E+01    6.300306E+01    1.190540E+02   -2.240428E+02   1.782506E+01    6.300306E+01    1.190540E+02   -2.240428E+02 
   7.154889E+00    2.631141E+01    9.567361E+01   -3.063553E+02   7.154889E+00    2.631141E+01    9.567361E+01   -3.063553E+02 
  -2.514253E+01   -1.680725E+01    7.875659E+01   -3.980449E+02  -2.514253E+01   -1.680725E+01    7.875659E+01   -3.980449E+02 
  -7.903238E+01   -6.149442E+01    6.472360E+01   -4.878481E+02  -7.903238E+01   -6.149442E+01    6.472360E+01   -4.878481E+02 
  -1.483356E+02   -1.021428E+02    4.949349E+01   -5.623620E+02  -1.483356E+02   -1.021428E+02    4.949349E+01   -5.623620E+02 
  -2.212208E+02   -1.335551E+02    3.063761E+01   -6.084862E+02  -2.212208E+02   -1.335551E+02    3.063761E+01   -6.084862E+02 
  -2.824904E+02   -1.520502E+02    8.787768E+00   -6.162921E+02  -2.824904E+02   -1.520502E+02    8.787768E+00   -6.162921E+02 
  -3.172285E+02   -1.561865E+02   -1.239698E+01   -5.815897E+02  -3.172285E+02   -1.561865E+02   -1.239698E+01   -5.815897E+02 
  -3.148673E+02   -1.469011E+02   -2.780685E+01   -5.074030E+02  -3.148673E+02   -1.469011E+02   -2.780685E+01   -5.074030E+02 
  -2.724647E+02   -1.270589E+02   -3.343143E+01   -4.037678E+02  -2.724647E+02   -1.270589E+02   -3.343143E+01   -4.037678E+02 
  -1.961107E+02   -1.006037E+02   -2.884711E+01   -2.857235E+02  -1.961107E+02   -1.006037E+02   -2.884711E+01   -2.857235E+02 
  -9.987522E+01   -7.160898E+01   -1.854771E+01   -1.699362E+02  -9.987522E+01   -7.160898E+01   -1.854771E+01   -1.699362E+02 
  -2.451011E+00   -4.351803E+01   -1.141643E+01   -7.087164E+01  -2.451011E+00   -4.351803E+01   -1.141643E+01   -7.087164E+01 
   7.761163E+01   -1.874868E+01   -1.833498E+01    2.355870E+00   7.761163E+01   -1.874868E+01   -1.833498E+01    2.355870E+00 
   1.266952E+02    1.326604E+00   -4.865800E+01    4.749616E+01   1.266952E+02    1.326604E+00   -4.865800E+01    4.749616E+01 
   1.394958E+02    1.614845E+01   -1.067591E+02    6.859035E+01   1.394958E+02    1.614845E+01   -1.067591E+02    6.859035E+01 
   1.199791E+02    2.566838E+01   -1.898870E+02    7.355125E+01   1.199791E+02    2.566838E+01   -1.898870E+02    7.355125E+01 
   7.965996E+01    3.012572E+01   -2.881424E+02    7.076052E+01   7.965996E+01    3.012572E+01   -2.881424E+02    7.076052E+01 
   3.380051E+01    2.995909E+01   -3.866565E+02    6.587351E+01   3.380051E+01    2.995909E+01   -3.866565E+02    6.587351E+01 
  -3.228012E+00    2.580955E+01   -4.692966E+02    5.992828E+01  -3.228012E+00    2.580955E+01   -4.692966E+02    5.992828E+01 
  -2.195102E+01    1.851987E+01   -5.227249E+02    4.936790E+01  -2.195102E+01    1.851987E+01   -5.227249E+02    4.936790E+01 
  -1.996048E+01    9.049936E+00   -5.395534E+02    2.788513E+01  -1.996048E+01    9.049936E+00   -5.395534E+02    2.788513E+01 
  -1.704633E+00   -1.702332E+00   -5.196980E+02   -1.065402E+01  -1.704633E+00   -1.702332E+00   -5.196980E+02   -1.065402E+01 
   2.383573E+01   -1.310498E+01   -4.696683E+02   -6.931433E+01   2.383573E+01   -1.310498E+01   -4.696683E+02   -6.931433E+01 
