#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.012223E+02    7.362905E+01    1.343534E+02   -2.789475E+01  -1.012223E+02    7.362905E+01    1.343534E+02   -2.789475E+01 
  -7.886324E+01    7.814914E+01    1.704184E+02   -4.848573E+01  -7.886324E+01    7.814914E+01    1.704184E+02   -4.848573E+01 
  -6.769498E+01    7.358724E+01    2.151800E+02   -8.466172E+01  -6.769498E+01    7.358724E+01    2.151800E+02   -8.466172E+01 
  -5.974293E+01    6.586971E+01    2.645034E+02   -1.306653E+02  -5.974293E+01    6.586971E+01    2.645034E+02   -1.306653E+02 
  -4.783092E+01    6.027332E+01    3.128529E+02   -1.781336E+02  -4.783092E+01    6.027332E+01    3.128529E+02   -1.781336E+02 
  -2.809032E+01    6.001290E+01    3.550365E+02   -2.180124E+02  -2.809032E+01    6.001290E+01    3.550365E+02   -2.180124E+02 
  -8.605307E-01    6.571910E+01    3.874900E+02   -2.426142E+02  -8.605307E-01    6.571910E+01    3.874900E+02   -2.426142E+02 
   3.005174E+01    7.574542E+01    4.086858E+02   -2.474089E+02   3.005174E+01    7.574542E+01    4.086858E+02   -2.474089E+02 
   5.918934E+01    8.700039E+01    4.186700E+02   -2.321852E+02   5.918934E+01    8.700039E+01    4.186700E+02   -2.321852E+02 
   8.148461E+01    9.592747E+01    4.180966E+02   -2.013105E+02   8.148461E+01    9.592747E+01    4.180966E+02   -2.013105E+02 
   9.375801E+01    9.933723E+01    4.073085E+02   -1.629667E+02   9.375801E+01    9.933723E+01    4.073085E+02   -1.629667E+02 
   9.527830E+01    9.495708E+01    3.859226E+02   -1.274349E+02   9.527830E+01    9.495708E+01    3.859226E+02   -1.274349E+02 
   8.743068E+01    8.171057E+01    3.530946E+02   -1.047262E+02   8.743068E+01    8.171057E+01    3.530946E+02   -1.047262E+02 
   7.285755E+01    5.980884E+01    3.082838E+02   -1.020661E+02   7.285755E+01    5.980884E+01    3.082838E+02   -1.020661E+02 
   5.451851E+01    3.072238E+01    2.520946E+02   -1.218556E+02   5.451851E+01    3.072238E+01    2.520946E+02   -1.218556E+02 
   3.498107E+01   -2.959331E+00    1.867329E+02   -1.607019E+02   3.498107E+01   -2.959331E+00    1.867329E+02   -1.607019E+02 
   1.602346E+01   -3.781903E+01    1.158010E+02   -2.098982E+02   1.602346E+01   -3.781903E+01    1.158010E+02   -2.098982E+02 
  -1.545090E+00   -7.008300E+01    4.346786E+01   -2.573705E+02  -1.545090E+00   -7.008300E+01    4.346786E+01   -2.573705E+02 
  -1.797183E+01   -9.623303E+01   -2.664982E+01   -2.906813E+02  -1.797183E+01   -9.623303E+01   -2.664982E+01   -2.906813E+02 
  -3.457531E+01   -1.136315E+02   -9.241250E+01   -3.003293E+02  -3.457531E+01   -1.136315E+02   -9.241250E+01   -3.003293E+02 
  -5.356555E+01   -1.209805E+02   -1.534784E+02   -2.824261E+02  -5.356555E+01   -1.209805E+02   -1.534784E+02   -2.824261E+02 
  -7.749512E+01   -1.184621E+02   -2.108651E+02   -2.399459E+02  -7.749512E+01   -1.184621E+02   -2.108651E+02   -2.399459E+02 
