#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   7.357028E+01    2.903720E+02   -1.838891E+02    1.931416E+02   7.357028E+01    2.903720E+02   -1.838891E+02    1.931416E+02 
   1.524311E+02    2.938615E+02   -1.303156E+02    1.612011E+02   1.524311E+02    2.938615E+02   -1.303156E+02    1.612011E+02 
   2.000397E+02    2.830625E+02   -6.339830E+01    1.081200E+02   2.000397E+02    2.830625E+02   -6.339830E+01    1.081200E+02 
   2.024601E+02    2.589442E+02    9.422556E+00    4.154507E+01   2.024601E+02    2.589442E+02    9.422556E+00    4.154507E+01 
   1.557882E+02    2.232106E+02    8.058721E+01   -3.005041E+01   1.557882E+02    2.232106E+02    8.058721E+01   -3.005041E+01 
   6.816949E+01    1.783978E+02    1.435355E+02   -9.900540E+01   6.816949E+01    1.783978E+02    1.435355E+02   -9.900540E+01 
  -4.154376E+01    1.278891E+02    1.930679E+02   -1.595919E+02  -4.154376E+01    1.278891E+02    1.930679E+02   -1.595919E+02 
  -1.482907E+02    7.562694E+01    2.251071E+02   -2.083686E+02  -1.482907E+02    7.562694E+01    2.251071E+02   -2.083686E+02 
  -2.272173E+02    2.549288E+01    2.363028E+02   -2.438253E+02  -2.272173E+02    2.549288E+01    2.363028E+02   -2.438253E+02 
  -2.601214E+02   -1.944704E+01    2.239594E+02   -2.656472E+02  -2.601214E+02   -1.944704E+01    2.239594E+02   -2.656472E+02 
  -2.400120E+02   -5.750684E+01    1.865467E+02   -2.740371E+02  -2.400120E+02   -5.750684E+01    1.865467E+02   -2.740371E+02 
  -1.724647E+02   -8.847346E+01    1.246887E+02   -2.694404E+02  -1.724647E+02   -8.847346E+01    1.246887E+02   -2.694404E+02 
  -7.347729E+01   -1.131569E+02    4.219391E+01   -2.527614E+02  -7.347729E+01   -1.131569E+02    4.219391E+01   -2.527614E+02 
   3.537862E+01   -1.325983E+02   -5.344683E+01   -2.258660E+02   3.537862E+01   -1.325983E+02   -5.344683E+01   -2.258660E+02 
   1.329247E+02   -1.473292E+02   -1.515450E+02   -1.919794E+02   1.329247E+02   -1.473292E+02   -1.515450E+02   -1.919794E+02 
   2.036235E+02   -1.570834E+02   -2.397866E+02   -1.555918E+02   2.036235E+02   -1.570834E+02   -2.397866E+02   -1.555918E+02 
   2.406191E+02   -1.611578E+02   -3.065756E+02   -1.217000E+02   2.406191E+02   -1.611578E+02   -3.065756E+02   -1.217000E+02 
   2.458821E+02   -1.592943E+02   -3.435072E+02   -9.452834E+01   2.458821E+02   -1.592943E+02   -3.435072E+02   -9.452834E+01 
   2.277252E+02   -1.526575E+02   -3.472332E+02   -7.615954E+01   2.277252E+02   -1.526575E+02   -3.472332E+02   -7.615954E+01 
   1.967599E+02   -1.443699E+02   -3.201683E+02   -6.562387E+01   1.967599E+02   -1.443699E+02   -3.201683E+02   -6.562387E+01 
   1.617568E+02   -1.392064E+02   -2.696958E+02   -5.888124E+01   1.617568E+02   -1.392064E+02   -2.696958E+02   -5.888124E+01 
   1.267758E+02   -1.424013E+02   -2.065107E+02   -4.982918E+01   1.267758E+02   -1.424013E+02   -2.065107E+02   -4.982918E+01 
   9.040367E+01   -1.579350E+02   -1.419511E+02   -3.209316E+01   9.040367E+01   -1.579350E+02   -1.419511E+02   -3.209316E+01 
   4.718510E+01   -1.869534E+02   -8.570290E+01   -1.059552E+00   4.718510E+01   -1.869534E+02   -8.570290E+01   -1.059552E+00 
  -9.390155E+00   -2.269934E+02   -4.405022E+01    4.449096E+01  -9.390155E+00   -2.269934E+02   -4.405022E+01    4.449096E+01 
  -8.345552E+01   -2.724103E+02   -1.915277E+01    1.016625E+02  -8.345552E+01   -2.724103E+02   -1.915277E+01    1.016625E+02 
  -1.740937E+02   -3.159422E+02   -9.353959E+00    1.638457E+02  -1.740937E+02   -3.159422E+02   -9.353959E+00    1.638457E+02 
  -2.743312E+02   -3.508796E+02   -1.027333E+01    2.220945E+02  -2.743312E+02   -3.508796E+02   -1.027333E+01    2.220945E+02 
  -3.721473E+02   -3.730564E+02   -1.628585E+01    2.670479E+02  -3.721473E+02   -3.730564E+02   -1.628585E+01    2.670479E+02 
  -4.532007E+02   -3.819284E+02   -2.197705E+01    2.908524E+02  -4.532007E+02   -3.819284E+02   -2.197705E+01    2.908524E+02 
  -5.044437E+02   -3.803639E+02   -2.326033E+01    2.886130E+02  -5.044437E+02   -3.803639E+02   -2.326033E+01    2.886130E+02 
  -5.175429E+02   -3.732670E+02   -1.799702E+01    2.591026E+02  -5.175429E+02   -3.732670E+02   -1.799702E+01    2.591026E+02 
  -4.911070E+02   -3.655982E+02   -6.113923E+00    2.047084E+02  -4.911070E+02   -3.655982E+02   -6.113923E+00    2.047084E+02 
  -4.311025E+02   -3.605577E+02    1.067228E+01    1.307889E+02  -4.311025E+02   -3.605577E+02    1.067228E+01    1.307889E+02 
  -3.493915E+02   -3.585887E+02    2.935877E+01    4.470757E+01  -3.493915E+02   -3.585887E+02    2.935877E+01    4.470757E+01 
  -2.608649E+02   -3.574959E+02    4.622541E+01   -4.520767E+01  -2.608649E+02   -3.574959E+02    4.622541E+01   -4.520767E+01 
  -1.800210E+02   -3.535269E+02    5.735173E+01   -1.306141E+02  -1.800210E+02   -3.535269E+02    5.735173E+01   -1.306141E+02 
  -1.179288E+02   -3.429139E+02    5.903582E+01   -2.039495E+02  -1.179288E+02   -3.429139E+02    5.903582E+01   -2.039495E+02 
  -8.032367E+01   -3.232611E+02    4.813801E+01   -2.590747E+02  -8.032367E+01   -3.232611E+02    4.813801E+01   -2.590747E+02 
  -6.718543E+01   -2.943002E+02    2.241639E+01   -2.917756E+02  -6.718543E+01   -2.943002E+02    2.241639E+01   -2.917756E+02 
  -7.368530E+01   -2.578531E+02   -1.908153E+01   -3.001119E+02  -7.368530E+01   -2.578531E+02   -1.908153E+01   -3.001119E+02 
  -9.202313E+01   -2.171634E+02   -7.556185E+01   -2.845566E+02  -9.202313E+01   -2.171634E+02   -7.556185E+01   -2.845566E+02 
  -1.135085E+02   -1.759665E+02   -1.440474E+02   -2.478555E+02  -1.135085E+02   -1.759665E+02   -1.440474E+02   -2.478555E+02 
  -1.303056E+02   -1.376750E+02   -2.191421E+02   -1.945626E+02  -1.303056E+02   -1.376750E+02   -2.191421E+02   -1.945626E+02 
  -1.365016E+02   -1.049012E+02   -2.932254E+02   -1.302751E+02  -1.365016E+02   -1.049012E+02   -2.932254E+02   -1.302751E+02 
  -1.284639E+02   -7.931782E+01   -3.572569E+02   -6.067996E+01  -1.284639E+02   -7.931782E+01   -3.572569E+02   -6.067996E+01 
