#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.680183E+02   -1.164798E+02   -8.023632E+01    6.645813E+01  -1.680183E+02   -1.164798E+02   -8.023632E+01    6.645813E+01 
  -1.753874E+02   -8.056185E+01   -1.230836E+02    5.749180E+01  -1.753874E+02   -8.056185E+01   -1.230836E+02    5.749180E+01 
  -1.779463E+02   -3.778465E+01   -1.552849E+02    5.101033E+01  -1.779463E+02   -3.778465E+01   -1.552849E+02    5.101033E+01 
  -1.732496E+02    3.636848E-01   -1.736292E+02    5.197807E+01  -1.732496E+02    3.636848E-01   -1.736292E+02    5.197807E+01 
  -1.598368E+02    2.312823E+01   -1.744103E+02    6.184149E+01  -1.598368E+02    2.312823E+01   -1.744103E+02    6.184149E+01 
  -1.379499E+02    2.420602E+01   -1.540518E+02    7.847987E+01  -1.379499E+02    2.420602E+01   -1.540518E+02    7.847987E+01 
  -1.094719E+02    4.194595E+00   -1.102859E+02    9.724635E+01  -1.094719E+02    4.194595E+00   -1.102859E+02    9.724635E+01 
  -7.701626E+01   -2.917321E+01   -4.352575E+01    1.126447E+02  -7.701626E+01   -2.917321E+01   -4.352575E+01    1.126447E+02 
  -4.251479E+01   -6.319704E+01    4.206105E+01    1.200378E+02  -4.251479E+01   -6.319704E+01    4.206105E+01    1.200378E+02 
  -5.956276E+00   -8.411482E+01    1.382396E+02    1.168570E+02  -5.956276E+00   -8.411482E+01    1.382396E+02    1.168570E+02 
   3.503685E+01   -8.144976E+01    2.334354E+02    1.030253E+02   3.503685E+01   -8.144976E+01    2.334354E+02    1.030253E+02 
   8.439454E+01   -5.133091E+01    3.144796E+02    8.060769E+01   8.439454E+01   -5.133091E+01    3.144796E+02    8.060769E+01 
   1.456690E+02    2.323638E+00    3.690337E+02    5.294870E+01   1.456690E+02    2.323638E+00    3.690337E+02    5.294870E+01 
   2.196508E+02    6.912288E+01    3.881191E+02    2.366795E+01   2.196508E+02    6.912288E+01    3.881191E+02    2.366795E+01 
   3.025182E+02    1.355197E+02    3.681149E+02   -4.154357E+00   3.025182E+02    1.355197E+02    3.681149E+02   -4.154357E+00 
   3.854380E+02    1.889717E+02    3.117173E+02   -2.841030E+01   3.854380E+02    1.889717E+02    3.117173E+02   -2.841030E+01 
   4.560732E+02    2.215641E+02    2.276384E+02   -4.799518E+01   4.560732E+02    2.215641E+02    2.276384E+02   -4.799518E+01 
   5.017339E+02    2.319713E+02    1.291588E+02   -6.254584E+01   5.017339E+02    2.319713E+02    1.291588E+02   -6.254584E+01 
   5.132237E+02    2.252627E+02    3.192834E+01   -7.204731E+01   5.132237E+02    2.252627E+02    3.192834E+01   -7.204731E+01 
   4.880569E+02    2.107941E+02   -4.846881E+01   -7.644889E+01   4.880569E+02    2.107941E+02   -4.846881E+01   -7.644889E+01 
   4.318249E+02    1.990160E+02   -9.871455E+01   -7.537385E+01   4.318249E+02    1.990160E+02   -9.871455E+01   -7.537385E+01 
   3.570691E+02    1.982768E+02   -1.094353E+02   -6.795511E+01   3.570691E+02    1.982768E+02   -1.094353E+02   -6.795511E+01 
   2.798661E+02    2.125661E+02   -7.628082E+01   -5.280862E+01   2.798661E+02    2.125661E+02   -7.628082E+01   -5.280862E+01 
   2.151474E+02    2.407270E+02   -4.735324E-01   -2.816274E+01   2.151474E+02    2.407270E+02   -4.735324E-01   -2.816274E+01 
   1.722526E+02    2.771544E+02    1.110823E+02    7.828013E+00   1.722526E+02    2.771544E+02    1.110823E+02    7.828013E+00 
   1.521749E+02    3.135690E+02    2.461299E+02    5.657355E+01   1.521749E+02    3.135690E+02    2.461299E+02    5.657355E+01 
   1.474167E+02    3.412452E+02    3.879526E+02    1.183893E+02   1.474167E+02    3.412452E+02    3.879526E+02    1.183893E+02 
   1.445179E+02    3.530870E+02    5.170071E+02    1.918207E+02   1.445179E+02    3.530870E+02    5.170071E+02    1.918207E+02 
   1.284582E+02    3.451216E+02    6.133858E+02    2.731604E+02   1.284582E+02    3.451216E+02    6.133858E+02    2.731604E+02 
   8.755712E+01    3.172141E+02    6.599460E+02    3.563896E+02   8.755712E+01    3.172141E+02    6.599460E+02    3.563896E+02 
   1.737785E+01    2.730004E+02    6.456213E+02    4.337095E+02   1.737785E+01    2.730004E+02    6.456213E+02    4.337095E+02 
  -7.750014E+01    2.191512E+02    5.681630E+02    4.966782E+02  -7.750014E+01    2.191512E+02    5.681630E+02    4.966782E+02 
  -1.842886E+02    1.641259E+02    4.354887E+02    5.377717E+02  -1.842886E+02    1.641259E+02    4.354887E+02    5.377717E+02 
  -2.850561E+02    1.166029E+02    2.650240E+02    5.520092E+02  -2.850561E+02    1.166029E+02    2.650240E+02    5.520092E+02 
  -3.611160E+02    8.380689E+01    8.088973E+01    5.382008E+02  -3.611160E+02    8.380689E+01    8.088973E+01    5.382008E+02 
  -3.975113E+02    7.001111E+01   -9.061423E+01    4.994262E+02  -3.975113E+02    7.001111E+01   -9.061423E+01    4.994262E+02 
  -3.864490E+02    7.552877E+01   -2.262384E+02    4.425266E+02  -3.864490E+02    7.552877E+01   -2.262384E+02    4.425266E+02 
  -3.289179E+02    9.648192E+01   -3.104492E+02    3.767009E+02  -3.289179E+02    9.648192E+01   -3.104492E+02    3.767009E+02 
  -2.342480E+02    1.255088E+02   -3.383306E+02    3.115264E+02  -2.342480E+02    1.255088E+02   -3.383306E+02    3.115264E+02 
  -1.178960E+02    1.533524E+02   -3.159694E+02    2.549460E+02  -1.178960E+02    1.533524E+02   -3.159694E+02    2.549460E+02 
   1.883966E+00    1.710206E+02   -2.582508E+02    2.117685E+02   1.883966E+00    1.710206E+02   -2.582508E+02    2.117685E+02 
   1.076503E+02    1.720077E+02   -1.847089E+02    1.830768E+02   1.076503E+02    1.720077E+02   -1.847089E+02    1.830768E+02 
   1.858710E+02    1.539972E+02   -1.145981E+02    1.666620E+02   1.858710E+02    1.539972E+02   -1.145981E+02    1.666620E+02 
   2.289231E+02    1.195701E+02   -6.252536E+01    1.582716E+02   2.289231E+02    1.195701E+02   -6.252536E+01    1.582716E+02 
   2.357125E+02    7.569604E+01   -3.576027E+01    1.532174E+02   2.357125E+02    7.569604E+01   -3.576027E+01    1.532174E+02 
   2.109603E+02    3.211485E+01   -3.379869E+01    1.477955E+02   2.109603E+02    3.211485E+01   -3.379869E+01    1.477955E+02 
   1.634770E+02   -9.842088E-01   -5.007021E+01    1.400784E+02   1.634770E+02   -9.842088E-01   -5.007021E+01    1.400784E+02 
   1.039275E+02   -1.539490E+01   -7.506637E+01    1.298939E+02   1.039275E+02   -1.539490E+01   -7.506637E+01    1.298939E+02 
   4.263438E+01   -6.835944E+00   -9.980455E+01    1.181259E+02   4.263438E+01   -6.835944E+00   -9.980455E+01    1.181259E+02 
  -1.211107E+01    2.405166E+01   -1.185307E+02    1.057265E+02  -1.211107E+01    2.405166E+01   -1.185307E+02    1.057265E+02 
  -5.494953E+01    7.185187E+01   -1.298879E+02    9.291885E+01  -5.494953E+01    7.185187E+01   -1.298879E+02    9.291885E+01 
  -8.352156E+01    1.275846E+02   -1.363236E+02    7.896898E+01  -8.352156E+01    1.275846E+02   -1.363236E+02    7.896898E+01 
  -9.787813E+01    1.806654E+02   -1.420910E+02    6.263455E+01  -9.787813E+01    1.806654E+02   -1.420910E+02    6.263455E+01 
  -9.955226E+01    2.211593E+02   -1.506474E+02    4.308493E+01  -9.955226E+01    2.211593E+02   -1.506474E+02    4.308493E+01 
  -9.064009E+01    2.418379E+02   -1.624155E+02    2.085055E+01  -9.064009E+01    2.418379E+02   -1.624155E+02    2.085055E+01 
  -7.315847E+01    2.396137E+02   -1.737237E+02   -1.689951E+00  -7.315847E+01    2.396137E+02   -1.737237E+02   -1.689951E+00 
  -4.879380E+01    2.160549E+02   -1.773241E+02   -2.060833E+01  -4.879380E+01    2.160549E+02   -1.773241E+02   -2.060833E+01 
  -1.899422E+01    1.768652E+02   -1.643527E+02   -3.150937E+01  -1.899422E+01    1.768652E+02   -1.643527E+02   -3.150937E+01 
   1.475703E+01    1.304157E+02   -1.271097E+02   -3.104233E+01   1.475703E+01    1.304157E+02   -1.271097E+02   -3.104233E+01 
   5.068104E+01    8.562310E+01   -6.176934E+01   -1.825522E+01   5.068104E+01    8.562310E+01   -6.176934E+01   -1.825522E+01 
   8.660069E+01    4.963879E+01    2.985259E+01    4.794421E+00   8.660069E+01    4.963879E+01    2.985259E+01    4.794421E+00 
   1.200461E+02    2.590756E+01    1.400379E+02    3.351009E+01   1.200461E+02    2.590756E+01    1.400379E+02    3.351009E+01 
   1.485237E+02    1.313044E+01    2.564974E+02    6.223553E+01   1.485237E+02    1.313044E+01    2.564974E+02    6.223553E+01 
   1.698514E+02    5.491063E+00    3.648911E+02    8.625485E+01   1.698514E+02    5.491063E+00    3.648911E+02    8.625485E+01 
   1.824613E+02   -5.796855E+00    4.517958E+02    1.035776E+02   1.824613E+02   -5.796855E+00    4.517958E+02    1.035776E+02 
   1.856131E+02   -2.993343E+01    5.072982E+02    1.158022E+02   1.856131E+02   -2.993343E+01    5.072982E+02    1.158022E+02 
   1.795099E+02   -7.361100E+01    5.265795E+02    1.276606E+02   1.795099E+02   -7.361100E+01    5.265795E+02    1.276606E+02 
   1.653320E+02   -1.385474E+02    5.102220E+02    1.453304E+02   1.653320E+02   -1.385474E+02    5.102220E+02    1.453304E+02 
   1.451980E+02   -2.202360E+02    4.633787E+02    1.740675E+02   1.451980E+02   -2.202360E+02    4.633787E+02    1.740675E+02 
   1.220297E+02   -3.083717E+02    3.942417E+02    2.159930E+02   1.220297E+02   -3.083717E+02    3.942417E+02    2.159930E+02 
   9.926749E+01   -3.889312E+02    3.123420E+02    2.688329E+02   9.926749E+01   -3.889312E+02    3.123420E+02    2.688329E+02 
   8.039665E+01   -4.473866E+02    2.271123E+02    3.260869E+02   8.039665E+01   -4.473866E+02    2.271123E+02    3.260869E+02 
   6.829435E+01   -4.721641E+02    1.469083E+02    3.785951E+02   6.829435E+01   -4.721641E+02    1.469083E+02    3.785951E+02 
   6.449727E+01   -4.573711E+02    7.844955E+01    4.169887E+02   6.449727E+01   -4.573711E+02    7.844955E+01    4.169887E+02 
   6.857145E+01   -4.040371E+02    2.650763E+01    4.342133E+02   6.857145E+01   -4.040371E+02    2.650763E+01    4.342133E+02 
   7.780207E+01   -3.195834E+02   -6.324918E+00    4.273248E+02   7.780207E+01   -3.195834E+02   -6.324918E+00    4.273248E+02 
   8.738112E+01   -2.157908E+02   -1.982341E+01    3.980407E+02   8.738112E+01   -2.157908E+02   -1.982341E+01    3.980407E+02 
   9.115509E+01   -1.059776E+02   -1.617351E+01    3.519838E+02   9.115509E+01   -1.059776E+02   -1.617351E+01    3.519838E+02 
   8.283458E+01   -2.285156E+00    3.075510E-01    2.969853E+02   8.283458E+01   -2.285156E+00    3.075510E-01    2.969853E+02 
   5.741406E+01    8.617448E+01    2.388330E+01    2.410792E+02   5.741406E+01    8.617448E+01    2.388330E+01    2.410792E+02 
   1.245717E+01    1.539417E+02    4.848151E+01    1.908268E+02   1.245717E+01    1.539417E+02    4.848151E+01    1.908268E+02 
  -5.109508E+01    1.987277E+02    6.888636E+01    1.503911E+02  -5.109508E+01    1.987277E+02    6.888636E+01    1.503911E+02 
  -1.288342E+02    2.203371E+02    8.166187E+01    1.214423E+02  -1.288342E+02    2.203371E+02    8.166187E+01    1.214423E+02 
  -2.135779E+02    2.196453E+02    8.547917E+01    1.036675E+02  -2.135779E+02    2.196453E+02    8.547917E+01    1.036675E+02 
  -2.967146E+02    1.981336E+02    8.073562E+01    9.549485E+01  -2.967146E+02    1.981336E+02    8.073562E+01    9.549485E+01 
  -3.698926E+02    1.581257E+02    6.865078E+01    9.467607E+01  -3.698926E+02    1.581257E+02    6.865078E+01    9.467607E+01 
  -4.266534E+02    1.034617E+02    5.026694E+01    9.855474E+01  -4.266534E+02    1.034617E+02    5.026694E+01    9.855474E+01 
  -4.636080E+02    4.007724E+01    2.584649E+01    1.040876E+02  -4.636080E+02    4.007724E+01    2.584649E+01    1.040876E+02 
  -4.808584E+02   -2.406300E+01   -5.004875E+00    1.078553E+02  -4.808584E+02   -2.406300E+01   -5.004875E+00    1.078553E+02 
  -4.815481E+02   -7.996940E+01   -4.249676E+01    1.063256E+02  -4.815481E+02   -7.996940E+01   -4.249676E+01    1.063256E+02 
  -4.706432E+02   -1.194496E+02   -8.546779E+01    9.650177E+01  -4.706432E+02   -1.194496E+02   -8.546779E+01    9.650177E+01 
  -4.532542E+02   -1.372241E+02   -1.304543E+02    7.686038E+01  -4.532542E+02   -1.372241E+02   -1.304543E+02    7.686038E+01 
  -4.329443E+02   -1.325981E+02   -1.715807E+02    4.826913E+01  -4.329443E+02   -1.325981E+02   -1.715807E+02    4.826913E+01 
  -4.105007E+02   -1.100246E+02   -2.015357E+02    1.446921E+01  -4.105007E+02   -1.100246E+02   -2.015357E+02    1.446921E+01 
  -3.835467E+02   -7.823554E+01   -2.134435E+02   -1.822092E+01  -3.835467E+02   -7.823554E+01   -2.134435E+02   -1.822092E+01 
  -3.471559E+02   -4.810350E+01   -2.030149E+02   -4.209100E+01  -3.471559E+02   -4.810350E+01   -2.030149E+02   -4.209100E+01 
  -2.953581E+02   -2.983510E+01   -1.701722E+02   -4.990517E+01  -2.953581E+02   -2.983510E+01   -1.701722E+02   -4.990517E+01 
  -2.231635E+02   -3.033129E+01   -1.194680E+02   -3.695434E+01  -2.231635E+02   -3.033129E+01   -1.194680E+02   -3.695434E+01 
  -1.285634E+02   -5.148835E+01   -5.904667E+01   -2.658853E+00  -1.285634E+02   -5.148835E+01   -5.904667E+01   -2.658853E+00 
