#AdjRefG: Iteration 9 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -6.660498E+01   -5.516498E+01   -1.827239E+02    1.038715E+02  -6.660498E+01   -5.516498E+01   -1.827239E+02    1.038715E+02 
  -7.101175E+01    6.107385E+01   -2.017727E+02    7.535135E+01  -7.101175E+01    6.107385E+01   -2.017727E+02    7.535135E+01 
  -7.178734E+01    1.794385E+02   -2.076835E+02    4.607640E+01  -7.178734E+01    1.794385E+02   -2.076835E+02    4.607640E+01 
  -7.088460E+01    2.836008E+02   -2.029221E+02    2.385948E+01  -7.088460E+01    2.836008E+02   -2.029221E+02    2.385948E+01 
  -6.918908E+01    3.593353E+02   -1.928377E+02    1.433562E+01  -6.918908E+01    3.593353E+02   -1.928377E+02    1.433562E+01 
  -6.679642E+01    3.971991E+02   -1.847933E+02    1.960967E+01  -6.679642E+01    3.971991E+02   -1.847933E+02    1.960967E+01 
  -6.357086E+01    3.942125E+02   -1.865469E+02    3.769637E+01  -6.357086E+01    3.942125E+02   -1.865469E+02    3.769637E+01 
  -5.960357E+01    3.542151E+02   -2.042664E+02    6.285517E+01  -5.960357E+01    3.542151E+02   -2.042664E+02    6.285517E+01 
  -5.531036E+01    2.868858E+02   -2.407730E+02    8.676920E+01  -5.531036E+01    2.868858E+02   -2.407730E+02    8.676920E+01 
  -5.114276E+01    2.056901E+02   -2.945977E+02    1.003657E+02  -5.114276E+01    2.056901E+02   -2.945977E+02    1.003657E+02 
  -4.711599E+01    1.252209E+02   -3.602017E+02    9.593665E+01  -4.711599E+01    1.252209E+02   -3.602017E+02    9.593665E+01 
  -4.247194E+01    5.848479E+01   -4.293171E+02    6.911539E+01  -4.247194E+01    5.848479E+01   -4.293171E+02    6.911539E+01 
  -3.573992E+01    1.465760E+01   -4.929781E+02    2.023725E+01  -3.573992E+01    1.465760E+01   -4.929781E+02    2.023725E+01 
  -2.525913E+01   -2.294643E+00   -5.435801E+02   -4.530543E+01  -2.525913E+01   -2.294643E+00   -5.435801E+02   -4.530543E+01 
  -9.978546E+00    6.071860E+00   -5.763250E+02   -1.178984E+02  -9.978546E+00    6.071860E+00   -5.763250E+02   -1.178984E+02 
   9.827452E+00    3.341326E+01   -5.896657E+02   -1.856190E+02   9.827452E+00    3.341326E+01   -5.896657E+02   -1.856190E+02 
